target_id,sector,comparison_status,fit_method,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 281541555,1,evaluated,map,confirmed,4.735929798097444,1.9910219125333044,7482.133651199873,0.07778930254480945,0.07575131604526932,-0.002037986499540137,-0.02619880154300372,0.877585,TIC,7.259283745681611,11529.779480989766,0.10737681072275226,biweight,0.5,1.0,1.0,0.2531994586463768,13.341734627452997,1.0000684332575138,-12.574213315927427,9087.770581544533,120.0,120.00232564241742,18265,191,626,5
TIC 281541555,2,evaluated,map,confirmed,4.740619426699304,1.9915597201420656,9853.671423441845,0.08927013366019226,0.10376595717006405,0.014495823509871789,0.16238155938077004,0.877585,TIC,9.943939796235155,12090.300766884666,0.10995590373820163,biweight,0.5,6.954226905234927e-08,0.38768394115953103,0.6637372949082045,13.350540706583187,1.0001006646661692,-15.0,6521.299164203051,120.0,119.99882616510149,18287,239,705,5
TIC 281541555,28,evaluated,map,confirmed,4.740709200635573,1.7600538152974463,10655.082739449706,0.09282940356120979,0.07738250734918924,-0.015446896212020556,-0.16640089906249578,0.877585,TIC,7.415601564788102,12411.835939064475,0.11140841951605128,biweight,0.5,1.0,1.0,0.28702592142215116,13.350709253728597,1.0001321569440744,-14.1646818283701,7157.250107303951,120.0,120.00173756678123,13353,210,632,5
TIC 281541555,29,evaluated,map,confirmed,4.742392562718238,2.152355034883047,10499.809846114538,0.0921505356091061,0.08614996788142221,-0.006000567727683898,-0.06511701411197153,0.877585,TIC,8.255791373431283,10842.259613431215,0.10412617160652367,biweight,0.5,0.7538589132162277,1.0,0.47075566920997675,13.353869504927694,1.0001031525066897,-14.559007690972537,6396.867033760358,120.0,119.9985595420003,14716,388,1064,6
TIC 281541555,68,evaluated,map,confirmed,4.745298573040473,1.7058536127985753,11561.127187347476,0.09669571662057876,0.10688264116206167,0.010186924541482914,0.10535031847848093,0.877585,TIC,10.242613068525417,12133.2057043394,0.11015083160984034,biweight,0.5,3.912903514875025e-08,0.11071227056473747,0.7062600969252435,13.35932420877571,1.000118468222036,-15.0,6760.82469300375,120.0,120.00201629125513,14226,204,610,5
TIC 281541555,69,evaluated,map,confirmed,4.744363282248864,1.6063965085345706,11838.022016775418,0.09784682062319204,0.08805978007083223,-0.009787040552359808,-0.10002410390062326,0.877585,TIC,8.438809561202484,12104.234572124506,0.11001924637137134,biweight,0.5,0.7939198927060639,1.0,0.46624812718453,13.357568750088786,1.0000802562584732,-14.23443262737233,6367.261224106633,120.0,119.998596671212,14749,192,547,5
TIC 281541555,95,evaluated,map,confirmed,4.745316552157782,1.6455815858847505,10658.450771875438,0.09284407391834043,0.10457570544330268,0.011731631524962247,0.12635843118302437,0.877585,TIC,10.021538348773861,11868.418402738223,0.10894227096374585,biweight,0.5,0.0,0.49993279837501986,0.7205824125481657,13.359357952870242,1.0001393183533605,-13.34285788632068,8014.286173993166,120.0,120.00227757089306,15107,195,575,5
TIC 281541555,96,evaluated,map,confirmed,4.741524334232086,2.129411842055392,11387.058912549208,0.09596501391405189,0.10485211869767995,0.008887104783628058,0.09260775798550418,0.877585,TIC,10.048027159125256,10259.441051044594,0.10128889895267197,biweight,0.5,0.413274517564684,0.2655602470444555,0.6684117990602763,13.352239587320435,1.0001226915388295,-12.631165598143665,6904.766760493082,120.0,119.99899857037235,14675,320,881,5
TIC 281541555,102,evaluated,map,confirmed,4.74011045268108,1.9742682098639133,11778.925159274146,0.09760228338805893,0.10888786124522107,0.011285577857162138,0.1156282155028236,0.877585,TIC,10.434774238999264,12000.65565657038,0.10954750410926933,biweight,0.5,0.9044873110649126,-1.0,0.7319161859891332,13.349585107137246,1.0001485249433122,-15.0,6579.288357472796,120.0,120.00466884928755,14971,297,889,5
TIC 281541555,103,evaluated,map,confirmed,4.7470901597459685,1.59324447947324,11683.37365728156,0.097205598837343,0.10528772789902804,0.00808212906168504,0.08314468670893231,0.877585,TIC,10.089771790900707,11857.498242207721,0.10889214040603537,biweight,0.5,1.8406941017566133e-07,-0.8527327984026252,0.7585085853833782,13.362686537680196,1.000087368048746,-15.0,5903.290265179133,120.0,120.00666093954351,14618,190,567,5
TIC 281541555,104,evaluated,map,confirmed,4.745413264366709,1.9370514188634766,11978.369562151704,0.09842513085279689,0.1071443531467345,0.008719222293937609,0.08858735790738184,0.877585,TIC,10.26769304938344,12183.292366237609,0.11037795235570194,biweight,0.5,5.768328308788576e-08,0.10775841687672626,0.7162837663541618,13.359539466384977,1.000111034213094,-15.0,5973.011280597799,120.0,120.00729091814719,16032,335,960,6
TIC 281541555,105,evaluated,map,confirmed,4.743609771375534,1.8216575418760426,11823.38461323007,0.09778630939937256,0.09111858286374003,-0.006667726535632537,-0.06818670810451223,0.877585,TIC,8.731936051342027,12347.479280359397,0.11111921202186144,biweight,0.5,0.7562025328003198,1.0,0.46612284806443416,13.356154392440793,1.000164232409415,-12.4618273396174,6322.225037119744,120.0,120.00615936121903,15077,279,849,6
