target_id,sector,comparison_status,fit_method,fit_optimizer_boundary_hit,fit_optimizer_boundary_hits,limb_darkening_parameterization,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 279741379,1,not_evaluated_missing_fit,,False,(),,period_mismatch,11.815184736543747,2.56204866198101,766.8667074778313,0.024903884228623777,,,,0.705464,TIC,,692.0174359976717,0.026306224282433077,biweight,0.5,,,,,,,,120.0,120.00192338964553,18265,206,576,3
TIC 279741379,2,evaluated,map,False,(),kipping_q1_q2,confirmed,2.485534274772531,2.038845809885562,102.5612273559684,0.009107491016967265,0.006060235208217753,-0.0030472558087495123,-0.3345878467596039,0.705464,TIC,0.4668514746878183,106.27912539007411,0.010309176756175738,biweight,0.5,0.426177835165729,0.19322615851373343,0.32781892964429254,9.856442112452159,1.0000048213346684,-8.321429871543886,336.09851330671864,120.0,120.00045541062718,18282,655,2000,11
TIC 279741379,3,evaluated,map,True,"('log_rp_rs:upper', 'ld_q1:lower', 'ld_q2:lower')",kipping_q1_q2,confirmed,6.745765108967066,1.14565026240496,373.5053540734334,0.017380231733405895,0.03476046346681178,0.017380231733405888,0.9999999999999996,0.705464,TIC,2.6777795040541963,291.7865773036654,0.017081761539831465,biweight,0.5,0.0,0.0,1.0203623172264937,19.177609945740286,0.9999969791651299,-8.542249129635415,300.3411532267098,120.0,119.99888508071308,12894,124,307,4
TIC 279741379,4,evaluated,map,False,(),kipping_q1_q2,confirmed,5.509468940821578,2.120517432348721,1803.6513963926027,0.038192971432352806,0.037431704728538434,-0.0007612667038143714,-0.019932115131778186,0.705464,TIC,2.8835591280187893,2165.7476372749506,0.0465375938062439,biweight,0.5,0.826184478921542,-0.09843791888259786,0.23479901108679294,16.756378589669943,0.9999718553818198,-6.840608518044118,1096.40557466199,120.0,119.99750689938082,14697,277,815,5
TIC 279741379,28,evaluated,map,False,(),kipping_q1_q2,confirmed,11.533278074301801,2.004567309839844,1015.5248845733489,0.028658432448385868,0.03607094590537796,0.0074125134569920925,0.25865034559521377,0.705464,TIC,2.778732790185319,1237.8939844821523,0.03518371760462718,biweight,0.5,0.47115633767596216,0.1285342211175232,0.8813034775292378,27.420509085363648,1.0000036981418905,-7.900297604987538,436.1470542939627,120.0,120.001697333646,15167,65,271,2
TIC 279741379,29,not_evaluated_missing_fit,,False,(),,period_mismatch,10.424185350381103,3.103871469595129,701.6791396244893,0.02382190177486478,,,,0.705464,TIC,,631.9161624041003,0.025137942684398427,biweight,0.5,,,,,,,,120.0,120.00033993681427,14811,187,549,2
TIC 279741379,30,not_evaluated_missing_fit,,False,(),,period_mismatch,11.171918931231048,3.3552896028054793,623.6898941633929,0.022459056122300508,,,,0.705464,TIC,,503.3059260062256,0.022434480738502186,biweight,0.5,,,,,,,,120.0,119.99873945169384,16781,200,604,2
TIC 279741379,34,not_evaluated_missing_fit,,False,(),,period_mismatch,11.763349950054637,3.1287326398615036,737.6762486182021,0.024425307901231683,,,,0.705464,TIC,,802.6154564606536,0.028330468694687236,biweight,0.5,,,,,,,,120.0,119.99746181390947,16680,186,517,2
TIC 279741379,61,not_evaluated_missing_tls,,False,(),,bls_failed,,,,,,,,0.705464,TIC,,,,biweight,0.5,,,,,,,,120.0,119.99775157892145,15332,0,0,0
TIC 279741379,64,evaluated,map,True,"('log_rp_rs:lower',)",kipping_q1_q2,confirmed,9.324426720028823,1.6799872082727236,750.5971671407652,0.024638292532663336,0.012319146266331672,-0.012319146266331665,-0.49999999999999983,0.705464,TIC,0.9490079846295667,755.7613787797512,0.027491114542334424,biweight,0.5,0.5010889762868613,0.13690002040001276,0.5629155973760793,23.796975576987506,0.9999909866139609,-7.772383978795433,479.24241180462576,120.0,120.00198709865799,18840,129,377,3
