target_id,name,difficulty,expected_period_days,recovered_period_days,expected_radius_rearth,recovered_radius_rearth,detected,period_recovered,radius_recovered,correct,period_error_days,period_error_fraction,radius_error_rearth,radius_error_fraction,sector_consistent,n_sectors_evaluated,notes
TIC 100100827,WASP-18b,easy,0.941452,0.9414520803650742,13.4,14.7795,True,True,True,True,8.036507426201212e-08,8.536290141399893e-08,1.3795000000000002,0.10294776119402986,True,10,
TIC 25155310,WASP-126b,easy,3.28878,3.288775753150504,10.4,10.5465,True,True,True,True,4.246849496070126e-06,1.2913145592195666e-06,0.14649999999999963,0.014086538461538425,False,42,
TIC 38846515,WASP-100b,medium,2.84938,2.849379554097951,15.4,15.8737,True,True,True,True,4.4590204906214126e-07,1.564909029550784e-07,0.4736999999999991,0.030759740259740202,False,43,
TIC 279741379,TOI-125b,medium,4.6543,5.509192721890923,2.9,2.8836,True,False,True,False,0.8548927218909226,0.18367804436562374,0.01639999999999997,0.0056551724137930935,False,6,period_not_recovered
TIC 281541555,TOI-402.01,medium,4.7427,4.742672317528834,10.1,10.102,True,True,True,True,2.768247116602396e-05,5.836858997200742e-06,0.002000000000000668,0.00019801980198026417,True,12,
TIC 219338557,TOI-561b,hard,0.4465,6.768517135296889,1.42,0.6766,True,False,False,False,6.322017135296889,14.159052934595495,0.7434,0.5235211267605634,False,7,period_not_recovered; radius_not_recovered
TIC 142090065,WASP-19b,easy,0.788839,0.7943280654509636,15.4,4.537,True,True,False,False,0.005489065450963615,0.0069584103359032895,10.863,0.7053896103896103,,1,radius_not_recovered; sector_consistency_not_evaluated
TIC 183985250,WASP-77Ab,easy,1.360029,0.7920805598223715,13.0,4.6636,True,False,False,False,0.5679484401776285,0.41760024247837985,8.336400000000001,0.6412615384615385,True,5,period_not_recovered; radius_not_recovered
TIC 1003831,564.01,easy,1.6511456,1.651182591289836,7.751406,7.8022,True,True,True,True,3.699128983591926e-05,2.2403408782314085e-05,0.050793999999999784,0.006552875697647599,True,5,
TIC 55315929,5556.01,hard,0.7195712,0.7168827798972743,1.610842,0.7417,True,True,False,False,0.0026884201027256305,0.0037361418893997293,0.8691420000000001,0.539557572995986,True,2,radius_not_recovered
TIC 29857954,TOI-402.01,hard,4.7562,9.464301389317866,3.0,9.4535,True,False,False,False,4.708101389317866,0.9898871765943119,6.4535,2.1511666666666667,True,4,period_not_recovered; radius_not_recovered
TIC 4070275,4364.01,medium,5.4240691,5.425398105767615,2.093707,1.9222,True,True,True,True,0.0013290057676149658,0.00024502006576851426,0.1715070000000003,0.08191547336852782,,1,sector_consistency_not_evaluated
TIC 1129033,398.01,easy,1.3600283,1.36003126680915,13.091181,13.2547,True,True,True,True,2.966809150128924e-06,2.1814319232393358e-06,0.16351899999999908,0.012490775278410639,True,2,
TIC 69747919,1407.01,hard,9.9783319,10.137322257590668,2.051533,1.263,True,True,False,False,0.15899035759066749,0.01593356075785247,0.7885330000000002,0.3843628155140571,False,2,radius_not_recovered
TIC 1333933,7719.01,easy,3.2757945,3.275812557324796,10.434858,9.8736,True,True,True,True,1.805732479587263e-05,5.512349689784457e-06,0.5612580000000005,0.053786836390107125,True,2,
