target_id,sector,comparison_status,fit_method,fit_optimizer_boundary_hit,fit_optimizer_boundary_hits,limb_darkening_parameterization,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 38846515,1,evaluated,map,False,(),kipping_q1_q2,confirmed,2.846481257227519,3.178712164964398,6893.965318210182,0.07466923363141265,0.08227152769403288,0.007602294062620238,0.10181293811246543,1.77457,TIC,15.942524582472133,6816.764748895476,0.082563701157927,biweight,0.5,0.3097362362198573,0.06572518514830071,0.5700087786891885,5.37907362913715,1.0000403839871337,-12.569267841458517,1170.4655400712293,120.0,120.00140035888762,15859,720,2255,9
TIC 38846515,2,evaluated,map,True,"('ld_q2:lower', 'log_jitter:lower')",kipping_q1_q2,confirmed,2.851761341897578,3.626796168536371,6957.529182615718,0.0750126771048765,0.08106131234164617,0.00604863523676967,0.08063484027257113,1.77457,TIC,15.70800981720286,6646.6814629015935,0.08152718235595778,biweight,0.5,0.0,0.6055150934882353,0.5490587760628272,5.38572352144575,1.0000247361966004,-15.0,1135.735681128665,120.0,120.00070183858043,18279,1052,3194,10
TIC 38846515,3,evaluated,map,True,"('log_jitter:lower',)",kipping_q1_q2,confirmed,2.853164465072813,2.7607640827227877,7160.932427885847,0.07610127529189428,0.08200881165699014,0.005907536365095861,0.07762729786638788,1.77457,TIC,15.891615635037242,7012.152783458902,0.08373859793105508,biweight,0.5,0.21109186494260757,0.03361137563077895,0.5733240808968072,5.38748996518176,1.0000233682679442,-14.999999999998145,1175.695518203408,120.0,119.99981547196512,12962,450,1467,7
TIC 38846515,4,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8494409464557093,2.6796736767621354,7119.006182380705,0.07587816714971701,0.08105199630524008,0.005173829155523071,0.06818600593388696,1.77457,TIC,15.706204561562448,6888.803932172172,0.0829988188601029,biweight,0.5,0.3128838731889889,0.16917192035497777,0.5580476184111126,5.382801653830808,1.0000318058176303,-11.049644207406242,1158.4292841492986,120.0,119.99897098867223,14705,529,1673,9
TIC 38846515,5,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8484481913677406,3.3842671915775915,7342.833286803075,0.07706177016330462,0.08094299053118692,0.0038812203678822987,0.05036505597597164,1.77457,TIC,15.685081491635549,6570.07605408344,0.08105600566326619,biweight,0.5,0.2402980868086009,0.18484822344882992,0.5658151582008076,5.381551323402769,1.0000519047141172,-7.922500431654421,1214.117582379217,120.0,119.99835737442481,16879,899,2565,9
TIC 38846515,6,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8483154190548863,2.96737742627917,7392.284511127167,0.0773208257740054,0.08254312468939011,0.005222298915384713,0.06754065108730907,1.77457,TIC,15.995154476390123,6905.142569263001,0.08309718749309751,biweight,0.5,0.48139148778936963,-0.22452491298917598,0.5807728202364076,5.381384091628611,1.000033492809654,-8.428073351326871,1174.6633501840463,120.0,119.9980805751693,14467,606,1811,8
TIC 38846515,7,evaluated,map,False,(),kipping_q1_q2,confirmed,2.847459915448459,3.215968583037479,6862.226972928153,0.07449715474000093,0.08124751312207897,0.006750358382078034,0.09061229795469568,1.77457,TIC,15.7440916866239,6709.847106553757,0.08191365641059956,biweight,0.5,0.17865050189864976,0.23919797909357648,0.5624551958181545,5.380306490002655,1.0000394505958505,-9.333300326088724,1165.5305708571227,120.0,119.9982401325542,16027,744,2216,9
TIC 38846515,8,evaluated,map,False,(),kipping_q1_q2,confirmed,2.849249584731176,2.376066375280451,7112.593749495022,0.07584398588486828,0.08055610308153933,0.004712117196671056,0.06212908171551116,1.77457,TIC,15.610110686430675,6771.724730259665,0.08229048991383917,biweight,0.5,0.1800103121746374,0.16768536822115396,0.572107891334031,5.3825606536354655,1.0000366607277957,-9.242966702753515,1164.099596894644,120.0,119.99862193479203,12747,386,1177,8
TIC 38846515,9,evaluated,map,False,(),kipping_q1_q2,confirmed,2.8478233603226686,3.1243255756073682,6818.978399711462,0.0742620278525078,0.08078518818307225,0.006523160330564451,0.08783978190738521,1.77457,TIC,15.654502652461124,6724.440944771759,0.0820026886435546,biweight,0.5,0.2320330798062586,0.09872293089996992,0.57191311209932,5.380764302293288,1.0000330229430088,-10.83442813955767,1194.533760858646,120.0,119.99931200771243,15225,635,1952,8
TIC 38846515,10,evaluated,map,False,(),kipping_q1_q2,confirmed,2.849564218568222,3.269014816361151,7050.650189354801,0.07551300113649766,0.08231791800164245,0.006804916865144797,0.09011583121751707,1.77457,TIC,15.95151406692907,6783.225047682917,0.08236033661710543,biweight,0.5,0.2659968573052165,0.034078093992554716,0.574794894755864,5.382956899382308,1.0000461100496911,-13.32014581320046,1204.5367507564163,120.0,120.00014493969502,14817,777,2344,9
