target_id,sector,comparison_status,fit_method,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 142090065,19,not_evaluated_missing_fit,,period_mismatch,0.9422558213597513,1.4120717629303052,373.963356458451,0.017390884524249257,,,,1.50581,TIC,,327.68710191299897,0.01810212976179872,biweight,0.5,,,,,,,,120.0,120.00091528243502,16720,1050,3180,26
TIC 142090065,20,not_evaluated_missing_fit,,period_mismatch,0.9425592096635009,1.3564404560552146,393.81838169538776,0.0178465855612816,,,,1.50581,TIC,,265.6265044028716,0.01629805216591454,biweight,0.5,,,,,,,,120.0,119.99777747114422,17621,1091,3183,28
TIC 142090065,25,not_evaluated_missing_fit,,period_mismatch,0.890808639627201,2.3769221976142907,395.7005585087936,0.01788918183411379,,,,1.50581,TIC,,285.5674885041681,0.01689874221663163,biweight,0.5,,,,,,,,120.0,119.99781302874908,17234,1932,5773,29
TIC 142090065,26,not_evaluated_missing_fit,,period_mismatch,0.8878422122738968,2.4184416715491737,389.4283762340134,0.017746836317475246,,,,1.50581,TIC,,228.1287187386738,0.015103930572492506,biweight,0.5,,,,,,,,120.0,120.00065001484472,16930,1906,5775,28
TIC 142090065,40,not_evaluated_missing_fit,,period_mismatch,0.8899951446264559,2.528814166074566,315.0611631447253,0.015962634985906825,,,,1.50581,TIC,,197.4066753743786,0.01405014858904982,biweight,0.5,,,,,,,,120.0,120.00189684913494,19599,2270,6947,31
TIC 142090065,52,not_evaluated_missing_fit,,period_mismatch,7.6527312820285305,2.5586976696179904,951.441347066706,0.02773946988390727,,,,1.50581,TIC,,1046.5077173245074,0.032349771518891866,biweight,0.5,,,,,,,,120.0,119.99773189454572,16737,308,922,4
TIC 142090065,53,evaluated,map,confirmed,0.7953273601654881,2.1462590594489486,782.3188155142713,0.02515353537869313,0.02781895891802557,0.00266542353933244,0.10596615939683163,1.50581,TIC,4.574308473359684,588.0803156644854,0.02425036733050626,biweight,0.5,0.562624665135901,-1.0,0.0,2.786112179514817,1.0000815192314554,-7.4934887036068165,864.8819433988317,120.0,120.0005065271398,17171,1916,5794,32
TIC 142090065,59,not_evaluated_missing_fit,,period_mismatch,0.9425850727636907,1.4301272230322841,368.0279533178066,0.01725232179290011,,,,1.50581,TIC,,379.2056108037345,0.019473202376695378,biweight,0.5,,,,,,,,120.0,120.0007095001638,16694,1115,3277,27
TIC 142090065,60,not_evaluated_missing_fit,,period_mismatch,0.8880703278810071,1.756383555859602,316.1202374022398,0.015989441578712543,,,,1.50581,TIC,,180.8074229724399,0.013446465073484551,biweight,0.5,,,,,,,,120.0,119.99793416034663,12735,1051,3266,29
TIC 142090065,79,not_evaluated_missing_fit,,period_mismatch,0.8873645779759447,2.541832200530567,355.69491611753267,0.01696078604929779,,,,1.50581,TIC,,300.0409006118643,0.01732168873441225,biweight,0.5,,,,,,,,120.0,119.99837287439732,19065,2223,6770,30
TIC 142090065,86,not_evaluated_missing_fit,,period_mismatch,0.8982787287551242,2.0901625029294517,302.49814620897376,0.015641143684095082,,,,1.50581,TIC,,232.7313157820532,0.01525553393959232,biweight,0.5,,,,,,,,120.0,120.00167470250744,15677,1527,4565,30
