target_id,sector,comparison_status,fit_method,fit_optimizer_boundary_hit,fit_optimizer_boundary_hits,limb_darkening_parameterization,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 100100827,2,evaluated,map,False,(),kipping_q1_q2,confirmed,0.9416353904238741,1.8058387531949773,11489.278363523536,0.09639478137585904,0.1008634683785333,0.0044686870026742626,0.04635818390676275,1.34658,TIC,14.831342228636691,10355.833663345138,0.10176361659918115,biweight,0.5,0.31718186556880895,0.08969896604377962,0.5370376163415435,3.1907370245946614,1.0000026113110674,-8.661594456429016,571.3911463437438,120.0,120.00194427237147,18287,1429,4392,29
TIC 100100827,3,evaluated,map,False,(),kipping_q1_q2,confirmed,0.9411084268946135,1.9476311991763957,10667.000452462273,0.0928813039094998,0.10072109049088,0.00783978658138021,0.08440650864482928,1.34658,TIC,14.810406450683354,10261.780824066036,0.1013004482915354,biweight,0.5,0.2617884379418042,0.15452567178739451,0.5368644320623692,3.189546500869975,1.0000061114241732,-8.508679047553915,571.4329957284663,120.0,119.99818098120159,12852,1103,3352,21
TIC 100100827,29,evaluated,map,False,(),kipping_q1_q2,confirmed,0.9414656869407769,1.800950357513091,10816.97735692666,0.09353197548119271,0.10080828014054702,0.007276304659354305,0.07779483563690381,1.34658,TIC,14.82322714338602,10384.375226046626,0.10190375472006234,biweight,0.5,0.25409145371013653,0.1864607687119741,0.5355786908650666,3.1903536522490965,1.0000109715031444,-8.195663690665182,608.4778676438403,120.0,120.00161737814778,14349,1130,3398,25
TIC 100100827,30,evaluated,map,True,"('ld_q2:upper',)",kipping_q1_q2,confirmed,0.9416212817655745,1.758565801706336,11439.357968367036,0.09618513792118219,0.10139223824189346,0.005207100320711269,0.05413622554638502,1.34658,TIC,14.9090945301365,10336.640049529167,0.10166926796986966,biweight,0.5,0.5464592328636966,-0.2732296164318483,0.5471622029223094,3.190705153000993,1.0000106787630025,-7.972988013602877,640.0725065539968,120.0,119.9979550234275,16561,1319,3942,28
TIC 100100827,69,evaluated,map,False,(),kipping_q1_q2,confirmed,0.9413572313046207,1.6773825943351985,10782.999497984336,0.09338496048076923,0.1003260696350726,0.006941109154303363,0.07432791231659562,1.34658,TIC,14.7523211042828,10327.140206805141,0.10162253788803516,biweight,0.5,0.24096717997562606,0.17788871290257835,0.5382257882214763,3.1901086311198714,1.0000090382042957,-8.203309257041408,606.0900016702368,120.0,120.00175493303686,14653,992,3197,25
TIC 100100827,96,evaluated,map,False,(),kipping_q1_q2,confirmed,0.9414823659314042,1.8556093739594874,11001.068924155532,0.09432451692116312,0.10051116725148188,0.00618665033031876,0.06558899565305584,1.34658,TIC,14.779538551182089,10257.75393831363,0.10128057038896271,biweight,0.5,0.2553476551085059,0.16819385133841872,0.5339989972582606,3.1903913323063984,1.0000029360674039,-8.577510316133594,573.5572007134423,120.0,120.00219718320295,15509,1279,3866,26
TIC 100100827,103,evaluated,map,False,(),kipping_q1_q2,confirmed,0.9418254116677294,1.6877170352843454,11253.143739364257,0.0953990565949729,0.10002154607919944,0.004622489484226541,0.04845424733969671,1.34658,TIC,14.707542819870785,10318.297032282375,0.10157901866174124,biweight,0.5,0.21907177246615642,0.1961552907857719,0.5387853543205069,3.19116626888897,0.9999994913907275,-7.80702913943561,676.68291829391,120.0,120.00497114786413,14769,1076,3257,25
TIC 100100827,104,evaluated,map,False,(),kipping_q1_q2,confirmed,0.9414480268763756,1.8557807266822595,11059.847844927306,0.09457617006722654,0.1008052016092952,0.00622903154206865,0.06586259030832962,1.34658,TIC,14.822774464618464,10280.270192479678,0.10139166727339914,biweight,0.5,0.27393917957002056,0.13010791615733455,0.5350728407783313,3.190313755573173,1.000003025070892,-7.863717768131371,665.3080937938217,120.0,120.0069524726132,15686,1280,3947,26
TIC 100100827,105,evaluated,map,False,(),kipping_q1_q2,confirmed,0.9412825169107953,1.8039439254640726,10824.195853464724,0.09356317863609377,0.10043500312465245,0.006871824488558678,0.07344582119517412,1.34658,TIC,14.768339092659472,10224.19137781183,0.10111474362234141,biweight,0.5,0.24569886404596047,0.19674179903551808,0.5342265735501489,3.1899398321576338,1.0000023736887282,-7.365924312507267,827.8582117045877,120.0,120.00751330051571,15432,1286,3779,28
TIC 100100827,106,evaluated,map,False,(),kipping_q1_q2,confirmed,0.9413934204701563,1.5212673021648275,11091.318888520329,0.09471063378043047,0.10136784211019526,0.006657208329764783,0.07028997763016051,1.34658,TIC,14.905507231542789,10387.237337225686,0.10191779696022518,biweight,0.5,0.4815604884611223,-0.18021367637482524,0.5473233477169873,3.1901903901133752,0.9999973872615608,-8.79543639270055,556.989375467142,120.0,120.0061576324515,13002,868,2668,26
