target_id,sector,comparison_status,fit_method,fit_optimizer_boundary_hit,fit_optimizer_boundary_hits,limb_darkening_parameterization,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 25155310,1,evaluated,map,True,"('log_jitter:lower',)",kipping_q1_q2,confirmed,3.286615417247832,3.089769271303904,6798.05939475564,0.07414803123150758,0.07659054299130058,0.0024425117597930007,0.032941019730745175,1.24175,TIC,10.385411648492797,6129.815999990962,0.07829314146201417,biweight,0.5,0.38842400433702495,0.029872652930428834,0.3475700496254213,7.517032984201998,1.000034086384606,-14.999999439965299,1314.6811311509473,120.0,120.00058557896409,18242,709,2158,8
TIC 25155310,2,evaluated,map,False,(),kipping_q1_q2,confirmed,3.2860896177660175,3.0961001472561502,6679.860393560611,0.07350059246898724,0.0765633676844413,0.003062775215454061,0.041670075200364746,1.24175,TIC,10.381726771256195,6361.136339366968,0.07975673225105809,biweight,0.5,0.4220046312886076,0.1153921940752955,0.340683273317935,7.516231235910726,1.0000403705132563,-12.020478035635517,1343.2441015547577,120.0,119.99956041981932,18268,694,2109,8
TIC 25155310,3,evaluated,map,False,(),kipping_q1_q2,confirmed,3.2889819496860744,2.6184605799323597,6717.719406699296,0.07370858545765246,0.07786241649395881,0.0041538310363063435,0.05635477889740306,1.24175,TIC,10.557873278532636,6752.919688340686,0.08217615036213784,biweight,0.5,0.2421933918890747,0.2409175215651134,0.33976623869536576,7.520640985332274,1.0000131174994191,-13.572042758472792,1279.5968580520182,120.0,119.99865372054046,12744,350,1301,6
TIC 25155310,4,evaluated,map,False,(),kipping_q1_q2,confirmed,3.2905203004209755,2.4882822379244023,6490.335800099722,0.07245039046361759,0.0777815161960794,0.0053311257324618055,0.07358311940553221,1.24175,TIC,10.546903479088092,6557.428436957058,0.08097795031338505,biweight,0.5,0.46632316895750936,-0.19853863326754065,0.37984749137643153,7.522985881526625,1.0000450832660408,-13.373159807604027,1337.4328041622693,120.0,119.9980581208365,14679,431,1341,8
TIC 25155310,5,evaluated,map,False,(),kipping_q1_q2,confirmed,3.2898602584291488,3.143929398962521,6802.0374470256775,0.07416972283406495,0.0761460949447683,0.0019763721107033533,0.026646615831704815,1.24175,TIC,10.32514603684763,6105.300800909319,0.07813642429052739,biweight,0.5,0.4516038029908779,0.00552407848223434,0.3575203819977474,7.52197982936247,1.0000554722862853,-8.908611113528746,1393.2599940146736,120.0,119.99788714965689,16862,747,2262,8
TIC 25155310,6,evaluated,map,False,(),kipping_q1_q2,confirmed,3.2882083220184546,3.072730345165228,7032.302167241711,0.0754146827730299,0.07799715352337641,0.0025824707503465105,0.03424360688645718,1.24175,TIC,10.576143151811323,6306.549177908183,0.07941378455852727,biweight,0.5,0.1956632418534692,0.19294659568611558,0.3814915602439818,7.519461612475208,1.0000426479913347,-8.676321869509705,1370.6060832884948,120.0,119.99820661803824,14416,625,1898,7
TIC 25155310,7,evaluated,map,False,(),kipping_q1_q2,confirmed,3.2905911520472473,3.302579000098735,6392.658609324031,0.07190314770780769,0.07545757671311072,0.0035544290053030336,0.04943356610404793,1.24175,TIC,10.231785355698413,6090.599720780965,0.07804229443565178,biweight,0.5,0.4368560324114093,0.08453909730031933,0.3492360667908175,7.523093871311959,1.0000718615837134,-12.24161482762331,1349.6625925934961,120.0,119.99862236698391,16110,783,2193,8
TIC 25155310,8,evaluated,map,False,(),kipping_q1_q2,confirmed,6.575900002744958,2.4845842696271303,6529.313034720596,0.07266761257142196,0.0789625642751244,0.006294951703702437,0.08662664811666121,1.24175,TIC,10.707049497101531,6593.03923337029,0.08119753218768591,biweight,0.5,0.32092621014312217,0.21635189119223916,0.6700985997409754,11.935776118988976,0.9999445455330274,-7.2127542369941375,1579.6515874803504,120.0,119.99948694719933,12800,219,672,4
TIC 25155310,9,evaluated,map,False,(),kipping_q1_q2,confirmed,6.573056419885089,3.30506801028582,6686.287425237359,0.07353594328735243,0.07960940423978902,0.006073460952436591,0.08259173243625442,1.24175,TIC,10.794758749985425,6116.296502282626,0.07820675483794623,biweight,0.5,0.1919478432969718,0.18731944481884816,0.6760667320897643,11.932334986474057,0.9999512967974534,-7.233913897726731,1563.1990667309892,120.0,120.0004536229244,15482,393,1189,4
TIC 25155310,10,evaluated,map,True,"('log_jitter:lower',)",kipping_q1_q2,confirmed,3.2857703650800048,2.594624395160575,6771.693954092939,0.07400410451706489,0.0780695510222627,0.0040654465051978145,0.05493541921394843,1.24175,TIC,10.585960001240643,6470.973680516412,0.08044236247473349,biweight,0.5,0.4611048518476122,-0.197187537560752,0.3974002094963825,7.515744412939593,1.000038073909012,-15.0,1324.5291620472042,120.0,120.00130663218442,14750,435,1399,7
TIC 25155310,11,evaluated,map,False,(),kipping_q1_q2,confirmed,3.2866536959903345,2.4025115204888436,6483.934516700152,0.07241465349210233,0.07598838489214504,0.003573731400042718,0.049350942491666765,1.24175,TIC,10.303761101402218,6629.169089431009,0.08141970946540529,biweight,0.5,0.09955296889060748,0.5271502818855468,0.3324145430043497,7.5170913506316746,1.0000430945609367,-8.261128369356983,1382.358903516083,120.0,120.00192293780856,14175,406,1260,8
