tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
439949946,TIC 439949946,17,3,"17,57,84",44.96421,68.96421000000001,7.3776,3959.0,0.620039,1.42092453196458,45.8120958899851,TEMPERATE_SMALL_HOST,69.5,Small/cool star with comparatively accessible HZ.,0.08508925704664007,0.6350355771120777,0.2917006291502301,72.20998336403969,3
352179145,TIC 352179145,17,3,"17,57,84",42.88934666666667,66.88934666666667,7.543,4017.0,0.713032,4.27655780322779,40.9482969968157,TEMPERATE_SMALL_HOST,69.5,Small/cool star with comparatively accessible HZ.,0.11926694060565406,0.7251929440206261,0.3453504605551498,87.04693803126993,3
439949948,TIC 439949948,17,3,"17,57,84",44.979,68.979,7.4218,3947.0,0.61088,1.42084507877455,45.8103759730057,TEMPERATE_SMALL_HOST,69.5,Small/cool star with comparatively accessible HZ.,0.08159715736654542,0.6261207710294361,0.2856521614946147,70.47213694306397,3
461408984,TIC 461408984,17,6,"17,18,24,25,52,58",37.49276333333333,85.49276333333333,9.4702,3835.0,0.633477,3.29810861538546,70.397958115024,TEMPERATE_SMALL_HOST,68.0,Small/cool star with comparatively accessible HZ.,0.07820200466946219,0.6481034133825323,0.27964621340090084,67.09366019550691,6
357370384,TIC 357370384,57,1,57,40.16079333333333,48.16079333333333,9.05277,3805.0,0.558646,2.11366444469788,17.4242931801397,TEMPERATE_SMALL_HOST,68.0,Small/cool star with comparatively accessible HZ.,0.05893682575481524,0.5751483243110718,0.24276907907477682,57.60900197051111,1
150816111,TIC 150816111,57,1,57,35.950873333333334,43.95087333333333,10.0719,3877.0,0.511986,3.13963484024442,21.7134413515699,TEMPERATE_SMALL_HOST,65.75,Small/cool star with comparatively accessible HZ.,0.05335732952424804,0.5294137068865977,0.230992055110664,55.72989156974034,1
437745749,TIC 437745749,17,1,17,32.58408,40.58408,10.8678,3866.0,0.539472,3.52526128267241,27.8429613097959,TEMPERATE_SMALL_HOST,65.75,Small/cool star with comparatively accessible HZ.,0.058570634158527216,0.5563786586699954,0.24201370655094562,58.29951444880093,1
150970759,TIC 150970759,57,1,57,32.97719333333333,40.97719333333333,10.7534,3853.0,0.556754,5.38270308135094,19.5736418718855,TEMPERATE_SMALL_HOST,65.75,Small/cool star with comparatively accessible HZ.,0.06154849503760625,0.5732976725021244,0.24808969151822138,59.60918910511114,1
440056119,TIC 440056119,17,1,17,32.77320666666667,40.77320666666667,10.837,3819.0,0.572046,3.67536681689479,46.5684731792872,TEMPERATE_SMALL_HOST,65.75,Small/cool star with comparatively accessible HZ.,0.06271266405536101,0.5882465726784413,0.250424966916961,59.67974508898932,1
320049266,TIC 320049266,17,3,"17,18,24",33.02997,57.02997,10.1497,3977.0,0.689623,7.35480708677267,57.485819066098,TEMPERATE_SMALL_HOST,62.75,Small/cool star with comparatively accessible HZ.,0.10718661333112488,0.702556329150545,0.327393667212921,81.63098955756605,3
407120936,TIC 407120936,24,3,"24,25,52",34.46686,58.46686,10.1332,3893.0,0.622534,5.91276920585682,71.3832381468499,TEMPERATE_SMALL_HOST,62.75,Small/cool star with comparatively accessible HZ.,0.08019706534759363,0.6374629113108722,0.2831908638137778,68.94164170084738,3
407393440,TIC 407393440,18,4,"18,19,24,25",32.77931333333333,64.77931333333333,10.4128,4009.0,0.582782,5.02195853251869,76.1291151140325,TEMPERATE_SMALL_HOST,62.75,Small/cool star with comparatively accessible HZ.,0.07904077582089322,0.5987297292212073,0.281141914023671,70.36605588024294,4
468869378,TIC 468869378,42,2,"42,43",36.13275,52.13275,9.81829,3803.0,0.656909,2.76922655446015,5.20897286095037,TEMPERATE_SMALL_HOST,62.0,Small/cool star with comparatively accessible HZ.,0.08132244658444394,0.6708569932496704,0.2851709076754569,67.90989763831341,2
405226902,TIC 405226902,42,2,"42,43",31.967893333333333,47.967893333333336,10.193,4114.0,0.664344,4.34774800075438,11.4225363495895,TEMPERATE_SMALL_HOST,59.75,Small/cool star with comparatively accessible HZ.,0.11390371628347,0.6780681825932383,0.3374962463250073,86.96749519854666,2
403308552,TIC 403308552,17,2,"17,24",34.35047,50.35047,10.407,3821.0,0.584653,5.26792315932858,55.7331274246793,TEMPERATE_SMALL_HOST,59.75,Small/cool star with comparatively accessible HZ.,0.06564463321227286,0.6005556724344207,0.2562120863899142,61.124174580174035,2
406767163,TIC 406767163,17,2,"17,24",31.44130333333333,47.44130333333333,10.6736,3967.0,0.647263,4.95559902170607,54.6970963384594,TEMPERATE_SMALL_HOST,59.75,Small/cool star with comparatively accessible HZ.,0.09347706670337154,0.6614952693847969,0.3057401947787885,75.91990572443324,2
257305725,TIC 257305725,42,2,"42,43",31.44838,47.44838,10.9568,3902.0,0.587442,7.70600831079852,5.22885444186566,TEMPERATE_SMALL_HOST,59.75,Small/cool star with comparatively accessible HZ.,0.07207319224701637,0.6032769666604464,0.26846450835634933,65.4127143916369,2
327000122,TIC 327000122,17,3,"17,18,24",38.15329666666666,62.15329666666666,8.2634,4284.39,0.675652,2.8381104228954,58.3499139335102,TEMPERATE_SMALL_HOST,58.5,Small/cool star with comparatively accessible HZ.,0.13857881123572424,0.6890280676743258,0.3722617509706366,99.94116130452069,3
405230222,TIC 405230222,42,1,42,36.24303,44.24303,9.52313,3929.0,0.658945,0.303589252841202,13.972117270657,TEMPERATE_SMALL_HOST,57.5,Small/cool star with comparatively accessible HZ.,0.0932225888668425,0.6728321087741546,0.30532374435481185,75.12383322958614,1
44560052,TIC 44560052,57,1,57,35.176093333333334,43.17609333333333,9.91804,3916.0,0.618508,7.83372754586124,33.6270279898583,TEMPERATE_SMALL_HOST,57.5,Small/cool star with comparatively accessible HZ.,0.08105057224731982,0.6335458570138561,0.2846938219338801,69.70569490401063,1
150905990,TIC 150905990,57,1,57,37.744076666666665,45.744076666666665,9.45048,3885.0,0.574567,4.49649764396099,20.9568032830665,TEMPERATE_SMALL_HOST,57.5,Small/cool star with comparatively accessible HZ.,0.06775481449749698,0.5907090777071555,0.2602975499260356,63.11150293725412,1
303206437,TIC 303206437,57,1,57,37.28302,45.28302,9.56705,3875.0,0.582378,5.23830473811511,17.6377723845256,TEMPERATE_SMALL_HOST,57.5,Small/cool star with comparatively accessible HZ.,0.0688955956022041,0.5983354197650157,0.2624797051244231,63.49820703527092,1
83955820,TIC 83955820,17,1,17,34.552533333333336,42.552533333333336,9.809,3994.0,0.65948,0.349835679443017,34.2818474680541,TEMPERATE_SMALL_HOST,57.5,Small/cool star with comparatively accessible HZ.,0.09970804728762403,0.6733510594910571,0.31576581082761956,78.97999627979839,1
150908292,TIC 150908292,17,1,17,29.549706666666665,37.549706666666665,10.7644,4110.0,0.680936,4.68810765444983,23.5989522105693,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.11919954243439784,0.6941462478829035,0.34525286738041416,88.9345835170081,1
303241161,TIC 303241161,57,1,57,31.38174,39.38173999999999,10.3152,4118.0,0.670746,5.54508110059183,15.5472732364306,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.11656180454171886,0.6842742335204626,0.34141148859070175,88.08304667834047,1
406770227,TIC 406770227,17,1,17,33.84535666666666,41.84535666666666,10.0213,3963.0,0.671111,5.81243823506764,54.7520269632304,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.10008747066087824,0.6846279722877123,0.31636603904477206,78.5502715158467,1
150902992,TIC 150902992,57,1,57,32.83735333333333,40.83735333333333,10.2502,3902.32,0.730918,4.32380993614973,19.5863470495376,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.11161525189544201,0.7424636983618055,0.33408868866730884,81.85501081632476,1
115480517,TIC 115480517,17,1,17,30.22948,38.22948,10.7453,3998.0,0.713932,7.45725697729517,36.5031918943614,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.11732202930074218,0.7260624988374859,0.3425230347009412,85.92863170886747,1
437734974,TIC 437734974,17,1,17,30.532279999999997,38.53227999999999,10.7039,4121.0,0.597712,2.16454618517012,29.1572214090355,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.09283016417621574,0.6132921082768757,0.30468042959175395,78.43743357039146,1
406767596,TIC 406767596,17,1,17,32.110153333333336,40.110153333333336,10.7867,3946.0,0.552638,5.11702170974958,54.4832731883235,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.06671208625246493,0.56927053672827,0.25828682942121717,63.54542122625261,1
259191180,TIC 259191180,17,1,17,31.91207,39.91207,10.8636,3881.0,0.595853,0.371548964844995,47.4146588550438,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.07256839900191141,0.6114798829304516,0.26938522417146676,65.3070090234488,1
194258999,TIC 194258999,17,1,17,30.877963333333334,38.87796333333333,10.8311,3994.0,0.618097,1.9224722233657,41.331893728179,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.08758711547323636,0.633145907311925,0.295951204547703,73.90409285145496,1
257303702,TIC 257303702,43,1,43,31.003533333333333,39.00353333333334,10.7463,3982.0,0.64946,7.62194742018115,4.33903555952655,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.09554424863744418,0.6636281316572393,0.30910232713042485,77.05152573512925,1
51942109,TIC 51942109,57,1,57,31.89083666666667,39.89083666666667,10.2701,4125.0,0.632043,3.33957827744598,15.89408811895,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.10420385201309187,0.6467095801640007,0.322806214334687,83.3006532976909,1
411534427,TIC 411534427,57,1,57,31.59336,39.59336,10.8541,3929.0,0.591524,7.05477722152046,19.4936182690845,TEMPERATE_SMALL_HOST,55.25,Small/cool star with comparatively accessible HZ.,0.07512207330957697,0.6072587083928126,0.2740840624873635,67.25568851635785,1
194528489,TIC 194528489,17,3,"17,57,84",30.65317,54.65317,10.1609,4245.38,0.699173,4.89418537692418,40.3016599966558,LOW_PRIORITY,54.0,HZ around this star is not especially accessible for a small-world campaign.,0.14306397456308712,0.7117957922112538,0.37823798667384945,100.70713272868235,3
437739969,TIC 437739969,17,3,"17,57,84",35.40754,59.40754,7.7785,4766.0,0.742846,3.01676554162231,27.0989540581755,LOW_PRIORITY,53.75,HZ around this star is not especially accessible for a small-world campaign.,0.2565124452382021,0.7539696246457298,0.506470576873131,151.61585880301465,3
437752575,TIC 437752575,17,3,"17,57,84",34.95797333333333,58.95797333333333,8.5091,4621.0,0.616396,5.31669925913577,25.5242567177136,LOW_PRIORITY,51.5,HZ around this star is not especially accessible for a small-world campaign.,0.15608393589924172,0.6314904995228791,0.3950745953604733,114.13674157557841,3
415779282,TIC 415779282,17,2,"17,57",28.96913333333333,44.96913333333333,10.6693,4153.0,0.7412,5.64074031410506,36.6863108859878,LOW_PRIORITY,51.0,HZ around this star is not especially accessible for a small-world campaign.,0.14723574427739075,0.7523824212919212,0.3837131015190786,100.0877316285483,2
407423779,TIC 407423779,18,4,"18,19,24,25",29.72513,61.72513,9.2495,4736.0,0.747687,5.46949963737239,74.139187108774,LOW_PRIORITY,49.25,HZ around this star is not especially accessible for a small-world campaign.,0.2533851416211151,0.7586366821072311,0.5033737593688363,149.76459758088382,4
461590771,TIC 461590771,18,4,"18,20,25,26",27.91070333333333,59.91070333333333,10.3933,4524.37,0.647968,5.07234973713949,86.3414209129815,LOW_PRIORITY,47.0,HZ around this star is not especially accessible for a small-world campaign.,0.1585018311050174,0.6621797274758119,0.39812288442768196,112.7529717461124,4
201503102,TIC 201503102,17,3,"17,57,84",29.53296,53.53296,10.0684,4409.0,0.711844,0.652005603512046,51.9452319299075,LOW_PRIORITY,47.0,HZ around this star is not especially accessible for a small-world campaign.,0.17251416610355566,0.7240450476181912,0.41534824678040433,114.90158070754761,3
