tid,source_id,sector,st_tmag,st_teff,st_rad,ra,dec
238432056,TIC 238432056,17,5.3971,5489.0,0.889627,1.6532670438182,29.0215028909291
117927293,TIC 117927293,57,5.9418,6384.0,2.31938,0.0995869752267263,26.9181017101646
194236179,TIC 194236179,17,5.97687,4644.8,8.36139,1.58420572092464,40.8987485577977
378534800,TIC 378534800,17,6.7085,5660.0,2.02531,0.453783637767936,66.3060326363481
395318337,TIC 395318337,83,6.792,7173.0,1.73465,0.983740366857894,14.3788657915572
238301314,TIC 238301314,57,6.9059,5908.52,1.83674,0.858053409676782,20.6655395955103
395321135,TIC 395321135,83,6.95515,6654.0,2.44447,1.17193722294838,14.9652338604104
395320456,TIC 395320456,42,6.96106,6937.0,4.3388,1.001039717737,12.1457968593427
194256645,TIC 194256645,17,7.03387,6417.0,2.73714,1.92961335551206,37.1854439581695
258866681,TIC 258866681,57,7.118,5303.36,0.827538,1.2346731283706,23.2696286989997
118005686,TIC 118005686,57,7.1498,6248.0,2.20706,0.710263665994634,28.2519046714761
388602832,TIC 388602832,18,7.25561,6547.0,3.56903,0.693917928061296,80.2822664108179
326682209,TIC 326682209,57,7.2731,5965.0,1.14755,1.9670231497224,55.5770423444705
258913532,TIC 258913532,57,7.3514,5693.68,1.66683,2.36850860294988,19.1159819905832
439949948,TIC 439949948,17,7.4218,3947.0,0.61088,1.42084507877455,45.8103759730057
346836545,TIC 346836545,84,7.47522,5064.0,4.05025,0.647649829498702,55.5723010122248
201744712,TIC 201744712,57,7.6144,5789.53,2.10452,2.01954453390598,53.7962499557196
347304330,TIC 347304330,57,7.6466,5810.62,0.97363,1.42362806353121,58.3132590674968
372079999,TIC 372079999,17,7.6754,6477.0,1.96489,1.21671007387648,30.0858537054841
405268435,TIC 405268435,42,7.79726,7213.0,1.87949,0.765659818263004,8.27068436138412
439953532,TIC 439953532,17,7.80622,5855.16,2.12919,1.60843325502996,42.7527439243394
83940523,TIC 83940523,17,7.8954,5704.0,0.998172,0.0169976360306548,34.1885450373917
456502768,TIC 456502768,83,7.9084,4789.0,0.80515,0.200434560214525,16.9881135770791
301747091,TIC 301747091,57,7.93573,6804.0,2.26893,1.75833543408351,22.8444538405097
194144045,TIC 194144045,17,8.00277,6433.0,1.85768,0.987633688698042,36.9702521752481
359124667,TIC 359124667,17,8.01439,7151.0,3.73833,1.21028711352273,65.8415481136058
354594372,TIC 354594372,17,8.0541,6469.0,1.39434,1.8865492916185,32.0087442084711
347303291,TIC 347303291,57,8.09715,7012.0,2.44795,1.42904867594158,57.9460699450451
439951000,TIC 439951000,17,8.13098,7561.0,1.62658,1.42019300407865,44.4686739568385
429032734,TIC 429032734,70,8.1337,5884.0,1.43702,1.29242959918342,2.39721005226151
352146741,TIC 352146741,17,8.1477,5569.0,0.92208,0.515460883155613,37.1144432850526
347299560,TIC 347299560,24,8.1797,4878.0,0.822076,1.46007362197156,56.5002243832995
357330064,TIC 357330064,57,8.1886,6711.0,1.51051,1.43634714923199,17.8384293898838
347203973,TIC 347203973,84,8.22639,5194.0,3.86259,1.24337526665095,54.768905037968
327000122,TIC 327000122,17,8.2634,4284.39,0.675652,2.8381104228954,58.3499139335102
259258109,TIC 259258109,57,8.2938,6237.78,3.44643,0.553397993031657,44.4282583981631
301746908,TIC 301746908,57,8.3094,7177.0,2.95771,1.69585233368274,23.4938196818082
117926681,TIC 117926681,57,8.3179,6017.0,1.22,0.124382101260735,28.6761744459999
357367600,TIC 357367600,57,8.3237,4644.0,9.842,1.92651863150487,17.0884389154892
282721706,TIC 282721706,57,8.34015,7637.0,1.63713,1.88044910777594,24.3212065401314
373147340,TIC 373147340,58,8.34472,4949.0,9.94786,1.72997129887085,77.2770221156728
372131883,TIC 372131883,17,8.3475,6428.0,1.44193,1.16696837306369,35.7873439706349
