tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
373236404,TIC 373236404,18,11,"18,19,24,25,52,58,59,78,79,85,86",24.39143333333333,112.39143333333334,8.4334,5467.0,0.99833,2.19309440124477,73.0185418532785
373062137,TIC 373062137,18,10,"18,19,24,25,58,59,78,79,85,86",13.63609,93.63609,10.4682,5876.0,0.919111,0.438759432731815,74.4120817577702
461408984,TIC 461408984,17,6,"17,18,24,25,52,58",37.49276333333333,85.49276333333333,9.4702,3835.0,0.633477,3.29810861538546,70.397958115024
461585810,TIC 461585810,18,8,"18,20,25,26,40,47,52,53",19.263186666666662,83.26318666666667,10.1755,5433.0,0.842648,1.15589646367885,86.9517517692107
347304330,TIC 347304330,57,6,"57,58,77,78,84,85",24.92213333333333,72.92213333333333,7.6466,5810.62,0.97363,1.42362806353121,58.3132590674968
326682209,TIC 326682209,57,6,"57,58,77,78,84,85",23.39043333333333,71.39043333333333,7.2731,5965.0,1.14755,1.9670231497224,55.5770423444705
373149896,TIC 373149896,18,7,"18,19,24,25,58,59,78",15.36871333333333,71.36871333333333,9.45738,5968.0,1.07351,1.63292994832165,74.5560191786639
369730972,TIC 369730972,57,6,"57,58,77,78,84,85",23.256116666666664,71.25611666666666,7.9301,5686.83,1.12999,3.73585148460554,58.7821288252751
439949948,TIC 439949948,17,3,"17,57,84",44.979,68.979,7.4218,3947.0,0.61088,1.42084507877455,45.8103759730057
461579208,TIC 461579208,18,7,"18,20,25,26,40,52,53",12.010219999999997,68.01022,9.85852,6032.0,1.19557,1.63580081404644,85.6534026361592
352179145,TIC 352179145,17,3,"17,57,84",42.88934666666667,66.88934666666667,7.543,4017.0,0.713032,4.27655780322779,40.9482969968157
388605264,TIC 388605264,18,6,"18,19,24,25,26,52",17.656473333333327,65.65647333333332,8.88479,5854.0,1.16877,1.46362902903773,78.738514728122
388633928,TIC 388633928,18,6,"18,19,25,26,58,59",17.165799999999997,65.16579999999999,9.753,5621.0,1.06472,1.41797746297763,82.3542190930667
403021108,TIC 403021108,42,4,"42,43,70,83",31.66985333333333,63.669853333333336,7.7018,5085.07,0.881403,0.589762128297672,11.0062375107934
461342461,TIC 461342461,24,4,"24,58,78,85",30.819916666666668,62.81991666666667,7.8295,5148.0,0.862875,2.23848988757622,66.4566594154952
388637626,TIC 388637626,18,6,"18,19,25,26,52,53",14.69719333333333,62.69719333333333,10.396,5830.0,0.880214,2.04479520537834,82.8659803885828
327000122,TIC 327000122,17,3,"17,18,24",38.15329666666666,62.15329666666666,8.2634,4284.39,0.675652,2.8381104228954,58.3499139335102
238432056,TIC 238432056,17,3,"17,57,84",37.44033,61.44033,5.3971,5489.0,0.889627,1.6532670438182,29.0215028909291
468258381,TIC 468258381,18,5,"18,19,24,25,26",20.04533333333333,60.04533333333333,9.7799,5299.0,1.03434,4.94911295996677,79.9713267971556
437739969,TIC 437739969,17,3,"17,57,84",35.40754,59.40754,7.7785,4766.0,0.742846,3.01676554162231,27.0989540581755
373150657,TIC 373150657,18,4,"18,19,24,25",27.043506666666666,59.043506666666666,9.2822,4986.0,0.794436,1.64648644844857,73.9393644539257
388583017,TIC 388583017,18,4,"18,19,24,26",26.45684333333333,58.45684333333333,10.2463,4741.33,0.671354,0.068221465327439,79.4122481445533
405305758,TIC 405305758,42,4,"42,43,70,83",25.00303,57.00303,8.0181,5804.0,0.822457,2.90605232770779,10.3283329534482
347299560,TIC 347299560,24,3,"24,57,58",32.077106666666666,56.077106666666666,8.1797,4878.0,0.822076,1.46007362197156,56.5002243832995
407516437,TIC 407516437,18,5,"18,19,24,25,52",15.916513333333334,55.91651333333333,9.41063,5941.0,1.05993,2.98948746697193,78.0151113664479
365963199,TIC 365963199,17,3,"17,57,84",31.886733333333336,55.88673333333334,7.8774,4705.0,1.1062,4.04828325619788,30.5325787133942
22527304,TIC 22527304,17,3,"17,57,84",29.55083,53.55083,7.2538,5489.0,0.935897,2.8434890528423,30.4495762013421
201503102,TIC 201503102,17,3,"17,57,84",29.53296,53.53296,10.0684,4409.0,0.711844,0.652005603512046,51.9452319299075
373150643,TIC 373150643,18,4,"18,19,24,25",19.49956333333333,51.49956333333333,10.516,5395.0,0.714477,1.69810300354861,73.9485272605218
373278642,TIC 373278642,18,4,"18,19,24,25",19.12764666666667,51.12764666666667,10.9051,5163.0,0.789362,1.9943579653179,77.8378643329784
405187645,TIC 405187645,42,3,"42,43,70",26.127566666666667,50.12756666666667,7.019,5895.0,1.03381,2.10727337408121,6.61680227296907
388633951,TIC 388633951,18,4,"18,19,25,26",18.008689999999998,50.00869,10.5082,5435.0,0.833351,1.05603091986849,82.4096590573662
83940523,TIC 83940523,17,3,"17,57,84",24.57001333333333,48.570013333333335,7.8954,5704.0,0.998172,0.0169976360306548,34.1885450373917
373144098,TIC 373144098,18,4,"18,19,24,25",15.862839999999997,47.86283999999999,9.77818,5906.0,0.947444,1.0821669236096,74.8438807511683
388604517,TIC 388604517,18,3,"18,25,26",23.665803333333336,47.665803333333336,10.7118,4720.0,0.782033,0.610530364787658,83.8284301012586
388634757,TIC 388634757,18,4,"18,19,24,25",15.602756666666668,47.60275666666666,10.8631,5583.0,0.808651,1.91118927286133,78.2026599914885
