tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec,exotic_target_theme,exotic_target_score,exotic_target_reason,estimated_luminosity_lsun,estimated_mass_msun,hz_center_au,hz_center_period_days,sector_count_resolved
407393440,TIC 407393440,18,4,"18,19,24,25",32.77931333333333,64.77931333333333,10.4128,4009.0,0.582782,5.02195853251869,76.1291151140325,LOW_PRIORITY,75.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.07904077582089322,0.5987297292212073,0.281141914023671,70.36605588024294,4
461408984,TIC 461408984,17,6,"17,18,24,25,52,58",37.49276333333333,85.49276333333333,9.4702,3835.0,0.633477,3.29810861538546,70.397958115024,LOW_PRIORITY,74.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.07820200466946219,0.6481034133825323,0.27964621340090084,67.09366019550691,6
439949948,TIC 439949948,17,3,"17,57,84",44.979,68.979,7.4218,3947.0,0.61088,1.42084507877455,45.8103759730057,LOW_PRIORITY,72.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.08159715736654542,0.6261207710294361,0.2856521614946147,70.47213694306397,3
327000122,TIC 327000122,17,3,"17,18,24",38.15329666666666,62.15329666666666,8.2634,4284.39,0.675652,2.8381104228954,58.3499139335102,LOW_PRIORITY,72.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.13857881123572424,0.6890280676743258,0.3722617509706366,99.94116130452069,3
352179145,TIC 352179145,17,3,"17,57,84",42.88934666666667,66.88934666666667,7.543,4017.0,0.713032,4.27655780322779,40.9482969968157,LOW_PRIORITY,72.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.11926694060565406,0.7251929440206261,0.3453504605551498,87.04693803126993,3
439949946,TIC 439949946,17,3,"17,57,84",44.96421,68.96421000000001,7.3776,3959.0,0.620039,1.42092453196458,45.8120958899851,LOW_PRIORITY,72.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.08508925704664007,0.6350355771120777,0.2917006291502301,72.20998336403969,3
403308552,TIC 403308552,17,2,"17,24",34.35047,50.35047,10.407,3821.0,0.584653,5.26792315932858,55.7331274246793,LOW_PRIORITY,69.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.06564463321227286,0.6005556724344207,0.2562120863899142,61.124174580174035,2
407120936,TIC 407120936,24,3,"24,25,52",34.46686,58.46686,10.1332,3893.0,0.622534,5.91276920585682,71.3832381468499,LOW_PRIORITY,69.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.08019706534759363,0.6374629113108722,0.2831908638137778,68.94164170084738,3
320049266,TIC 320049266,17,3,"17,18,24",33.02997,57.02997,10.1497,3977.0,0.689623,7.35480708677267,57.485819066098,LOW_PRIORITY,69.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.10718661333112488,0.702556329150545,0.327393667212921,81.63098955756605,3
194528489,TIC 194528489,17,3,"17,57,84",30.65317,54.65317,10.1609,4245.38,0.699173,4.89418537692418,40.3016599966558,LOW_PRIORITY,69.0,Does not satisfy strict TESS-detectable temperate small-host criteria.,0.14306397456308712,0.7117957922112538,0.37823798667384945,100.70713272868235,3
