tid,source_id,sector,sector_count,sector_list,pool_priority_score,verified_priority_score,st_tmag,st_teff,st_rad,ra,dec
373236404,TIC 373236404,18,11,"18,19,24,25,52,58,59,78,79,85,86",24.39143333333333,112.39143333333334,8.4334,5467.0,0.99833,2.19309440124477,73.0185418532785
468255882,TIC 468255882,19,10,"19,25,26,53,58,59,73,78,79,85",31.15525333333333,111.15525333333332,7.8916,5185.0,0.773668,4.21881887414485,81.6636346885349
373062137,TIC 373062137,18,10,"18,19,24,25,58,59,78,79,85,86",13.63609,93.63609,10.4682,5876.0,0.919111,0.438759432731815,74.4120817577702
461408984,TIC 461408984,17,6,"17,18,24,25,52,58",37.49276333333333,85.49276333333333,9.4702,3835.0,0.633477,3.29810861538546,70.397958115024
461585810,TIC 461585810,18,8,"18,20,25,26,40,47,52,53",19.263186666666662,83.26318666666667,10.1755,5433.0,0.842648,1.15589646367885,86.9517517692107
461593015,TIC 461593015,19,8,"19,20,25,26,40,47,52,53",16.882553333333334,80.88255333333333,10.5916,5581.0,0.790938,5.48103389800879,88.3997046259919
407430919,TIC 407430919,18,6,"18,19,24,25,58,59",29.19571333333333,77.19571333333333,9.4243,4705.0,0.756542,5.92196415413379,75.0544784714333
347304330,TIC 347304330,57,6,"57,58,77,78,84,85",24.92213333333333,72.92213333333333,7.6466,5810.62,0.97363,1.42362806353121,58.3132590674968
428737024,TIC 428737024,18,6,"18,19,24,25,58,59",23.536906666666663,71.53690666666667,10.0074,5082.0,0.775016,7.69546086294263,74.4342487825557
326682209,TIC 326682209,57,6,"57,58,77,78,84,85",23.39043333333333,71.39043333333333,7.2731,5965.0,1.14755,1.9670231497224,55.5770423444705
373149896,TIC 373149896,18,7,"18,19,24,25,58,59,78",15.36871333333333,71.36871333333333,9.45738,5968.0,1.07351,1.63292994832165,74.5560191786639
369730972,TIC 369730972,57,6,"57,58,77,78,84,85",23.256116666666664,71.25611666666666,7.9301,5686.83,1.12999,3.73585148460554,58.7821288252751
439949948,TIC 439949948,17,3,"17,57,84",44.979,68.979,7.4218,3947.0,0.61088,1.42084507877455,45.8103759730057
468258403,TIC 468258403,18,7,"18,19,24,25,26,52,53",12.822879999999998,68.82288,9.71488,6134.0,1.08676,5.00842788855468,79.9956206682926
461579208,TIC 461579208,18,7,"18,20,25,26,40,52,53",12.010219999999997,68.01022,9.85852,6032.0,1.19557,1.63580081404644,85.6534026361592
352179145,TIC 352179145,17,3,"17,57,84",42.88934666666667,66.88934666666667,7.543,4017.0,0.713032,4.27655780322779,40.9482969968157
388605264,TIC 388605264,18,6,"18,19,24,25,26,52",17.656473333333327,65.65647333333332,8.88479,5854.0,1.16877,1.46362902903773,78.738514728122
407459603,TIC 407459603,18,6,"18,19,24,25,58,59",17.294673333333336,65.29467333333334,9.36144,5830.0,1.03429,6.168560407167,75.4725883787243
388633928,TIC 388633928,18,6,"18,19,25,26,58,59",17.165799999999997,65.16579999999999,9.753,5621.0,1.06472,1.41797746297763,82.3542190930667
407393440,TIC 407393440,18,4,"18,19,24,25",32.77931333333333,64.77931333333333,10.4128,4009.0,0.582782,5.02195853251869,76.1291151140325
468282175,TIC 468282175,18,6,"18,19,25,26,52,53",15.763119999999995,63.76312,9.58783,5996.0,0.958556,6.27281947964123,80.6444916132474
403021108,TIC 403021108,42,4,"42,43,70,83",31.66985333333333,63.669853333333336,7.7018,5085.07,0.881403,0.589762128297672,11.0062375107934
461342461,TIC 461342461,24,4,"24,58,78,85",30.819916666666668,62.81991666666667,7.8295,5148.0,0.862875,2.23848988757622,66.4566594154952
388637626,TIC 388637626,18,6,"18,19,25,26,52,53",14.69719333333333,62.69719333333333,10.396,5830.0,0.880214,2.04479520537834,82.8659803885828
327000122,TIC 327000122,17,3,"17,18,24",38.15329666666666,62.15329666666666,8.2634,4284.39,0.675652,2.8381104228954,58.3499139335102
407423779,TIC 407423779,18,4,"18,19,24,25",29.72513,61.72513,9.2495,4736.0,0.747687,5.46949963737239,74.139187108774
238432056,TIC 238432056,17,3,"17,57,84",37.44033,61.44033,5.3971,5489.0,0.889627,1.6532670438182,29.0215028909291
461591456,TIC 461591456,18,5,"18,19,20,25,26",21.325360000000003,61.32536,10.8692,4934.0,0.774784,5.29240823488495,84.1361331979146
331928059,TIC 331928059,52,5,"52,58,78,85,86",21.127536666666664,61.12753666666666,10.2394,5253.0,0.780653,6.33771028371187,69.8809775437071
468258381,TIC 468258381,18,5,"18,19,24,25,26",20.04533333333333,60.04533333333333,9.7799,5299.0,1.03434,4.94911295996677,79.9713267971556
461590771,TIC 461590771,18,4,"18,20,25,26",27.91070333333333,59.91070333333333,10.3933,4524.37,0.647968,5.07234973713949,86.3414209129815
437739969,TIC 437739969,17,3,"17,57,84",35.40754,59.40754,7.7785,4766.0,0.742846,3.01676554162231,27.0989540581755
373150657,TIC 373150657,18,4,"18,19,24,25",27.043506666666666,59.043506666666666,9.2822,4986.0,0.794436,1.64648644844857,73.9393644539257
437752575,TIC 437752575,17,3,"17,57,84",34.95797333333333,58.95797333333333,8.5091,4621.0,0.616396,5.31669925913577,25.5242567177136
57916666,TIC 57916666,17,3,"17,57,84",34.49383,58.49383,7.8927,4796.0,0.763537,4.5870400674696,30.9561465371252
407120936,TIC 407120936,24,3,"24,25,52",34.46686,58.46686,10.1332,3893.0,0.622534,5.91276920585682,71.3832381468499
388583017,TIC 388583017,18,4,"18,19,24,26",26.45684333333333,58.45684333333333,10.2463,4741.33,0.671354,0.068221465327439,79.4122481445533
320049266,TIC 320049266,17,3,"17,18,24",33.02997,57.02997,10.1497,3977.0,0.689623,7.35480708677267,57.485819066098
405305758,TIC 405305758,42,4,"42,43,70,83",25.00303,57.00303,8.0181,5804.0,0.822457,2.90605232770779,10.3283329534482
468269135,TIC 468269135,18,5,"18,19,24,25,52",16.9234,56.9234,9.245,5897.0,1.06216,5.67746788075694,78.0035392204386
468266262,TIC 468266262,18,5,"18,19,24,25,26",16.630823333333336,56.63082333333334,10.7548,5461.0,0.850831,5.52092418450681,78.6764844546024
274805229,TIC 274805229,18,4,"18,19,24,25",24.57887333333333,56.57887333333333,10.4291,4708.0,0.813806,7.81609266008073,73.7586716294639
468264605,TIC 468264605,18,4,"18,19,25,26",24.48059333333333,56.48059333333333,10.7235,4693.0,0.718374,4.88076293715739,81.3698971924304
407315823,TIC 407315823,58,4,"58,78,85,86",24.141800000000003,56.1418,6.8623,6104.36,1.1206,7.8037965752039,69.7852590503172
117956546,TIC 117956546,57,2,"57,84",40.12167,56.12167,5.043,5365.25,0.866258,0.543088080825098,27.0817991094254
347299560,TIC 347299560,24,3,"24,57,58",32.077106666666666,56.077106666666666,8.1797,4878.0,0.822076,1.46007362197156,56.5002243832995
407516437,TIC 407516437,18,5,"18,19,24,25,52",15.916513333333334,55.91651333333333,9.41063,5941.0,1.05993,2.98948746697193,78.0151113664479
365963199,TIC 365963199,17,3,"17,57,84",31.886733333333336,55.88673333333334,7.8774,4705.0,1.1062,4.04828325619788,30.5325787133942
194528489,TIC 194528489,17,3,"17,57,84",30.65317,54.65317,10.1609,4245.38,0.699173,4.89418537692418,40.3016599966558
194531699,TIC 194531699,17,3,"17,57,84",30.49406333333333,54.49406333333333,6.3896,5824.93,0.907312,5.00169958105019,38.2273974925528
306119022,TIC 306119022,17,3,"17,57,84",29.645776666666663,53.64577666666666,9.4235,4602.0,0.797689,4.29365563595752,29.5310895300748
22527304,TIC 22527304,17,3,"17,57,84",29.55083,53.55083,7.2538,5489.0,0.935897,2.8434890528423,30.4495762013421
201503102,TIC 201503102,17,3,"17,57,84",29.53296,53.53296,10.0684,4409.0,0.711844,0.652005603512046,51.9452319299075
468869378,TIC 468869378,42,2,"42,43",36.13275,52.13275,9.81829,3803.0,0.656909,2.76922655446015,5.20897286095037
373150643,TIC 373150643,18,4,"18,19,24,25",19.49956333333333,51.49956333333333,10.516,5395.0,0.714477,1.69810300354861,73.9485272605218
320043679,TIC 320043679,57,4,"57,58,84,85",19.4676,51.4676,7.8562,6155.0,1.14826,7.36912801623663,55.3640525162518
373278642,TIC 373278642,18,4,"18,19,24,25",19.12764666666667,51.12764666666667,10.9051,5163.0,0.789362,1.9943579653179,77.8378643329784
403308552,TIC 403308552,17,2,"17,24",34.35047,50.35047,10.407,3821.0,0.584653,5.26792315932858,55.7331274246793
238305920,TIC 238305920,17,3,"17,57,84",26.143416666666663,50.14341666666667,6.9797,5755.17,1.16447,5.75087101720783,22.3750007670646
405187645,TIC 405187645,42,3,"42,43,70",26.127566666666667,50.12756666666667,7.019,5895.0,1.03381,2.10727337408121,6.61680227296907
388633951,TIC 388633951,18,4,"18,19,25,26",18.008689999999998,50.00869,10.5082,5435.0,0.833351,1.05603091986849,82.4096590573662
58732360,TIC 58732360,42,2,"42,43",33.636430000000004,49.63643,9.4103,4088.0,0.832237,3.28835044918008,5.59527917955405
408515120,TIC 408515120,42,2,"42,43",33.32348,49.32348,9.7825,4028.0,0.764652,5.60499161977342,6.66755016228725
258866681,TIC 258866681,57,2,"57,84",32.72462,48.72462,7.118,5303.36,0.827538,1.2346731283706,23.2696286989997
336765302,TIC 336765302,42,3,"42,43,57",24.616726666666665,48.616726666666665,9.2658,5280.0,0.798674,7.14864139338762,14.1646384531845
83940523,TIC 83940523,17,3,"17,57,84",24.57001333333333,48.570013333333335,7.8954,5704.0,0.998172,0.0169976360306548,34.1885450373917
365961623,TIC 365961623,17,2,"17,57",32.35039,48.35039,9.8191,4079.0,0.804821,3.74607087859692,33.2615253697497
357370384,TIC 357370384,57,1,57,40.16079333333333,48.16079333333333,9.05277,3805.0,0.558646,2.11366444469788,17.4242931801397
405226902,TIC 405226902,42,2,"42,43",31.967893333333333,47.967893333333336,10.193,4114.0,0.664344,4.34774800075438,11.4225363495895
373144098,TIC 373144098,18,4,"18,19,24,25",15.862839999999997,47.86283999999999,9.77818,5906.0,0.947444,1.0821669236096,74.8438807511683
388604517,TIC 388604517,18,3,"18,25,26",23.665803333333336,47.665803333333336,10.7118,4720.0,0.782033,0.610530364787658,83.8284301012586
440672051,TIC 440672051,17,3,"17,57,84",23.64193333333333,47.64193333333333,8.6352,5335.0,1.10256,7.96906185716867,25.7041728152272
388634757,TIC 388634757,18,4,"18,19,24,25",15.602756666666668,47.60275666666666,10.8631,5583.0,0.808651,1.91118927286133,78.2026599914885
257305725,TIC 257305725,42,2,"42,43",31.44838,47.44838,10.9568,3902.0,0.587442,7.70600831079852,5.22885444186566
406767163,TIC 406767163,17,2,"17,24",31.44130333333333,47.44130333333333,10.6736,3967.0,0.647263,4.95559902170607,54.6970963384594
405189795,TIC 405189795,42,2,"42,43",31.39278,47.39278,9.7052,4298.0,0.763642,3.62297353594702,7.80675752693826
