target_id,sector,comparison_status,fit_method,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 279741379,1,not_evaluated_missing_fit,,period_mismatch,11.815184736543747,2.56204866198101,766.8667074778313,0.024903884228623777,,,,0.705464,TIC,,692.0174359976717,0.026306224282433077,biweight,0.5,,,,,,,,120.0,120.00192338964553,18265,206,576,3
TIC 279741379,2,evaluated,map,confirmed,2.485534274772531,2.038845809885562,102.5612273559684,0.009107491016967265,0.005465896686071037,-0.0036415943308962277,-0.39984605245417576,0.705464,TIC,0.42106648351260406,106.27912539007411,0.010309176756175738,biweight,0.5,0.26697577232022973,0.05528549272588489,0.4941565657631268,9.856442112452159,1.0000045923223206,-8.321295372041087,336.12337143409326,120.0,120.00045541062718,18282,655,2000,11
TIC 279741379,3,evaluated,map,confirmed,6.745765108967066,1.14565026240496,373.5053540734334,0.017380231733405895,0.03476046346681178,0.017380231733405888,0.9999999999999996,0.705464,TIC,2.6777795040541963,291.7865773036654,0.017081761539831465,biweight,0.5,0.5356548405718364,-1.0,1.0240635818147854,19.177609945740286,0.9999970134471822,-8.54222124728074,300.34269938039097,120.0,119.99888508071308,12894,124,307,4
TIC 279741379,4,evaluated,map,confirmed,5.509468940821578,2.120517432348721,1803.6513963926027,0.038192971432352806,0.03843790600836405,0.00024493457601124785,0.006413079863269468,0.705464,TIC,2.96107205205223,2165.7476372749506,0.0465375938062439,biweight,0.5,0.4521629689363275,0.19404324739706164,0.2948759636069021,16.756378589669943,0.9999718470421899,-6.8405464606091995,1096.4579934989522,120.0,119.99750689938082,14697,277,815,5
TIC 279741379,28,evaluated,map,confirmed,11.533278074301801,2.004567309839844,1015.5248845733489,0.028658432448385868,0.03196617864071359,0.0033077461923277235,0.11541964824088019,0.705464,TIC,2.462521193618853,1237.8939844821523,0.03518371760462718,biweight,0.5,0.36536206424502066,0.13189830289017898,0.4316718507180227,27.420509085363648,1.0000032079732897,-7.900004377331038,436.24146276418037,120.0,120.001697333646,15167,65,271,2
TIC 279741379,29,not_evaluated_missing_fit,,period_mismatch,10.424185350381103,3.103871469595129,701.6791396244893,0.02382190177486478,,,,0.705464,TIC,,631.9161624041003,0.025137942684398427,biweight,0.5,,,,,,,,120.0,120.00033993681427,14811,187,549,2
TIC 279741379,30,not_evaluated_missing_fit,,period_mismatch,11.171918931231048,3.3552896028054793,623.6898941633929,0.022459056122300508,,,,0.705464,TIC,,503.3059260062256,0.022434480738502186,biweight,0.5,,,,,,,,120.0,119.99873945169384,16781,200,604,2
TIC 279741379,34,not_evaluated_missing_fit,,period_mismatch,11.763349950054637,3.1287326398615036,737.6762486182021,0.024425307901231683,,,,0.705464,TIC,,802.6154564606536,0.028330468694687236,biweight,0.5,,,,,,,,120.0,119.99746181390947,16680,186,517,2
TIC 279741379,61,not_evaluated_missing_tls,,bls_failed,,,,,,,,0.705464,TIC,,,,biweight,0.5,,,,,,,,120.0,119.99775157892145,15332,0,0,0
TIC 279741379,64,evaluated,map,confirmed,9.324426720028823,1.6799872082727236,750.5971671407652,0.024638292532663336,0.017018830890938457,-0.007619461641724879,-0.30925282795565684,0.705464,TIC,1.311049163260749,755.7613787797512,0.027491114542334424,biweight,0.5,0.9999999620073756,-0.012287005642238762,0.8031332178472042,23.796975576987506,0.9999910894143955,-7.773402292405935,478.86490230986834,120.0,120.00198709865799,18840,129,377,3
TIC 279741379,68,not_evaluated_missing_fit,,period_mismatch,9.53685984415732,2.0682553766754976,323.56547120715453,0.016176636697372734,,,,0.705464,TIC,,315.4688876945144,0.017761443851627447,biweight,0.5,,,,,,,,120.0,120.00182514457265,14731,158,464,3
TIC 279741379,69,not_evaluated_missing_fit,,period_mismatch,8.918318883461591,1.7256902016532316,942.6992286453162,0.02761173665611961,,,,0.705464,TIC,,909.5809544994448,0.030159259846678017,biweight,0.5,,,,,,,,120.0,120.0003869671491,14866,94,312,3
TIC 279741379,95,not_evaluated_missing_fit,,period_mismatch,11.924870563721903,2.0118882886100473,688.4932294349833,0.023597010389147664,,,,0.705464,TIC,,1093.1718245079658,0.03306314904100887,biweight,0.5,,,,,,,,120.0,120.00203617208172,15287,57,207,2
TIC 279741379,96,not_evaluated_missing_fit,,period_mismatch,11.80450091637459,2.952208240269299,587.5980200209518,0.021799538955949157,,,,0.705464,TIC,,553.6614794343642,0.0235300123126692,biweight,0.5,,,,,,,,120.0,120.00068734050728,15428,176,408,2
TIC 279741379,97,evaluated,map,confirmed,24.67601501229695,1.832687516231274,1224.0591981997895,0.03146359605232815,0.03338146195735831,0.0019178659050301597,0.060955076522101706,0.705464,TIC,2.571547837103037,1286.45698884311,0.03586721328515933,biweight,0.5,0.3384990284244543,-0.14189333961337716,0.6992778559408335,45.5292352182663,0.9999999588222253,-8.1164116959362,375.71244765965236,120.0,119.99840442440473,28972,109,247,3
