target_id,sector,comparison_status,fit_method,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 100100827,2,evaluated,map,confirmed,0.9416353904238741,1.8058387531949773,11489.278363523536,0.09639478137585904,0.10113443618426123,0.004739654808402188,0.04916920543573306,1.34658,TIC,14.871186349846278,10355.833663345138,0.10176361659918115,biweight,0.5,0.3887943434148387,-0.020348935728075508,0.5402914667613894,3.1907370245946614,1.000002515980262,-8.661956851799856,571.3698221852251,120.0,120.00194427237147,18287,1429,4392,29
TIC 100100827,3,evaluated,map,confirmed,0.9411084268946135,1.9476311991763957,10667.000452462273,0.0928813039094998,0.10131927975739785,0.008437975847898058,0.09084687114340813,1.34658,TIC,14.8983664412711,10261.780824066036,0.1013004482915354,biweight,0.5,0.42036182956661383,-0.08912909121157192,0.5440416193627573,3.189546500869975,1.0000058905681655,-8.512292125990044,571.2538955137544,120.0,119.99818098120159,12852,1103,3352,21
TIC 100100827,29,evaluated,map,confirmed,0.9414656869407769,1.800950357513091,10816.97735692666,0.09353197548119271,0.10081700694648044,0.007285031465287722,0.07788813855163988,1.34658,TIC,14.824510365621407,10384.375226046626,0.10190375472006234,biweight,0.5,0.25646373156391733,0.18279450166187236,0.5356840543083836,3.1903536522490965,1.0000109694035215,-8.195586757576354,608.4777517681746,120.0,120.00161737814778,14349,1130,3398,25
TIC 100100827,30,evaluated,map,confirmed,0.9416212817655745,1.758565801706336,11439.357968367036,0.09618513792118219,0.10056042118329454,0.004375283262112353,0.04548814252049656,1.34658,TIC,14.78678103382286,10336.640049529167,0.10166926796986966,biweight,0.5,0.3222762992177789,0.06409994804249637,0.5375611706127396,3.190705153000993,1.0000111241502687,-7.971969210826833,640.268031806926,120.0,119.9979550234275,16561,1319,3942,28
TIC 100100827,69,evaluated,map,confirmed,0.9413572313046207,1.6773825943351985,10782.999497984336,0.09338496048076923,0.1002652849185947,0.0068803244378254635,0.07367700754386815,1.34658,TIC,14.743383091870106,10327.140206805141,0.10162253788803516,biweight,0.5,0.22444763685454125,0.20359601837509825,0.5374738760327394,3.1901086311198714,1.0000090552445524,-8.203400054047034,606.0885696480098,120.0,120.00175493303686,14653,992,3197,25
TIC 100100827,96,evaluated,map,confirmed,0.9414823659314042,1.8556093739594874,11001.068924155532,0.09432451692116312,0.1009357179553403,0.006611201034177186,0.07008995381023642,1.34658,TIC,14.841966077059961,10257.75393831363,0.10128057038896271,biweight,0.5,0.3640390084279579,-0.0022645233638097576,0.5393221880081074,3.1903913323063984,1.0000027796713926,-8.578745820000965,573.4871637432594,120.0,120.00219718320295,15509,1279,3866,26
TIC 100100827,103,evaluated,map,confirmed,0.9418254116677294,1.6877170352843454,11253.143739364257,0.0953990565949729,0.10000003406911749,0.004600977474144591,0.04822875234163523,1.34658,TIC,14.704379613323555,10318.297032282375,0.10157901866174124,biweight,0.5,0.21336136545889803,0.20510789866787185,0.5385123058780679,3.19116626888897,0.9999994989979968,-7.807036280635325,676.6827498021146,120.0,120.00497114786413,14769,1076,3257,25
TIC 100100827,104,evaluated,map,confirmed,0.9414480268763759,1.8557807266822595,11059.847844927306,0.09457617006722654,0.10063169708395325,0.006055527016726708,0.06402804229038166,1.34658,TIC,14.79726170925786,10280.270192479678,0.10139166727339914,biweight,0.5,0.22410614674950935,0.20534422069017394,0.5329458119014815,3.1903137555731735,1.0000031014402917,-7.863310180108144,665.3492431389026,120.0,120.0069524726132,15686,1280,3947,26
TIC 100100827,105,evaluated,map,confirmed,0.9412825169107953,1.8039439254640726,10824.195853464724,0.09356317863609377,0.10074399484538873,0.007180816209294963,0.07674831396252742,1.34658,TIC,14.813774392770872,10224.19137781183,0.10111474362234141,biweight,0.5,0.3257155079970144,0.07119226797762487,0.5381161500319199,3.1899398321576338,1.000002225560432,-7.365889849364433,827.7674997591141,120.0,120.00751330051571,15432,1286,3779,28
TIC 100100827,106,evaluated,map,confirmed,0.9413934204701563,1.5212673021648275,11091.318888520329,0.09471063378043047,0.10033053607720582,0.00561990229677535,0.05933760626926096,1.34658,TIC,14.752977866665525,10387.237337225686,0.10191779696022518,biweight,0.5,0.1922187427912141,0.2563531441795265,0.5353953371933193,3.1901903901133752,0.9999976879564275,-8.772944023315205,557.3489961023702,120.0,120.0061576324515,13002,868,2668,26
