target_id,sector,comparison_status,fit_method,fit_optimizer_boundary_hit,fit_optimizer_boundary_hits,limb_darkening_parameterization,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 281541555,1,evaluated,map,False,(),kipping_q1_q2,confirmed,4.735929798097444,1.9910219125333044,7482.133651199873,0.07778930254480945,0.09729454496293775,0.019505242418128302,0.25074453401729085,0.877585,TIC,9.323781363360888,11529.779480989766,0.10737681072275226,biweight,0.5,0.950528964458257,-0.12478542312301526,0.5819246972168256,13.341734627452997,1.0000707810914753,-9.866365558409123,9088.507912152234,120.0,120.00232564241742,18265,191,626,5
TIC 281541555,2,evaluated,map,False,(),kipping_q1_q2,confirmed,4.740619426699304,1.9915597201420656,9853.671423441845,0.08927013366019226,0.10554732054987377,0.016277186889681508,0.18233631139884698,0.877585,TIC,10.114648675015259,12090.300766884666,0.10995590373820163,biweight,0.5,0.5548426008519118,-0.26798031042474113,0.6671543790547396,13.350540706583187,1.0001005978676183,-11.871982636162063,6521.285548556199,120.0,119.99882616510149,18287,239,705,5
TIC 281541555,28,evaluated,map,False,(),kipping_q1_q2,confirmed,4.740709200635573,1.7600538152974463,10655.082739449706,0.09282940356120979,0.09925774938388528,0.006428345822675485,0.06924902645137396,0.877585,TIC,9.511916153440547,12411.835939064475,0.11140841951605128,biweight,0.5,1.040174308829484,-0.16119012809870634,0.5877211131976703,13.350709253728597,1.0001361913764244,-11.80507483058633,7159.144322785208,120.0,120.00173756678123,13353,210,632,5
TIC 281541555,29,evaluated,map,False,(),kipping_q1_q2,confirmed,4.742392562718238,2.152355034883047,10499.809846114538,0.0921505356091061,0.10118183971043128,0.009031304101325174,0.09800598598401117,0.877585,TIC,9.696302621714862,10842.259613431215,0.10412617160652367,biweight,0.5,0.7758921926463523,0.0445731079714491,0.6445124938752328,13.353869504927694,1.000106855620821,-11.046246522481816,6397.27373237219,120.0,119.9985595420003,14716,388,1064,6
TIC 281541555,68,evaluated,map,False,(),kipping_q1_q2,confirmed,4.745298573040473,1.7058536127985753,11561.127187347476,0.09669571662057876,0.1073560554383191,0.010660338817740339,0.11024623623784809,0.877585,TIC,10.287980578161228,12133.2057043394,0.11015083160984034,biweight,0.5,0.14617233124607792,-0.04133969784693053,0.7066694161677469,13.35932420877571,1.0001184904237976,-12.59242848409687,6760.82161967496,120.0,120.00201629125513,14226,204,610,5
TIC 281541555,69,evaluated,map,False,(),kipping_q1_q2,confirmed,4.744363282248864,1.6063965085345706,11838.022016775418,0.09784682062319204,0.10508227496819415,0.0072354543450021125,0.07394674961249724,0.877585,TIC,10.070083141261753,12104.234572124506,0.11001924637137134,biweight,0.5,0.5412239363908777,0.23046170065756888,0.6673086577950892,13.357568750088786,1.000082962206188,-11.440116616942436,6367.558145572784,120.0,119.998596671212,14749,192,547,5
TIC 281541555,95,evaluated,map,True,"('ld_q2:lower',)",kipping_q1_q2,confirmed,4.745316552157782,1.6455815858847505,10658.450771875438,0.09284407391834043,0.10461910135071839,0.01177502743237796,0.12682583750832072,0.877585,TIC,10.02569699870601,11868.418402738223,0.10894227096374585,biweight,0.5,0.0,0.48367739604141946,0.7218246848066385,13.359357952870242,1.0001392945915826,-12.187931613208802,8014.286200258002,120.0,120.00227757089306,15107,195,575,5
TIC 281541555,96,evaluated,map,True,"('ld_q2:lower', 'log_jitter:lower')",kipping_q1_q2,confirmed,4.741524334232086,2.129411842055392,11387.058912549208,0.09596501391405189,0.10308220124378632,0.007117187329734431,0.07416439637166854,0.877585,TIC,9.87841514873365,10259.441051044594,0.10128889895267197,biweight,0.5,0.0,0.8307331378007785,0.6605997551779876,13.352239587320435,1.0001226009286635,-15.0,6904.754930072463,120.0,119.99899857037235,14675,320,881,5
TIC 281541555,102,evaluated,map,True,"('log_jitter:lower',)",kipping_q1_q2,confirmed,4.74011045268108,1.9742682098639133,11778.925159274146,0.09760228338805893,0.10541529543413103,0.007813012046072099,0.08004948014390384,0.877585,TIC,10.101996646948045,12000.65565657038,0.10954750410926933,biweight,0.5,0.025295420135359282,-0.01092880636663595,0.7230344419045952,13.349585107137246,1.0001484401403709,-15.0,6579.363322515935,120.0,120.00466884928755,14971,297,889,5
TIC 281541555,103,evaluated,map,True,"('ld_q1:lower', 'ld_q2:lower')",kipping_q1_q2,confirmed,4.7470901597459685,1.59324447947324,11683.37365728156,0.097205598837343,0.10612848319188367,0.008922884354540667,0.09179393431310055,0.877585,TIC,10.170341760508567,11857.498242207721,0.10889214040603537,biweight,0.5,0.0,0.0,0.7245909260272073,13.362686537680196,1.0000882587179576,-12.687390012570008,5903.58405807115,120.0,120.00666093954351,14618,190,567,5
