target_id,sector,comparison_status,fit_method,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 25155310,1,evaluated,map,confirmed,3.286615417247832,3.089769271303904,6798.05939475564,0.07414803123150758,0.07611356413990518,0.001965532908397599,0.026508227875407016,1.24175,TIC,10.320734972680103,6129.815999990962,0.07829314146201417,biweight,0.5,0.20093887055617557,0.35919856164720515,0.33082227401069825,7.517032984201998,1.0000341900437886,-11.204596540354942,1314.7161758151071,120.0,120.00058557896409,18242,709,2158,8
TIC 25155310,2,evaluated,map,confirmed,3.2860896177660175,3.0961001472561502,6679.860393560611,0.07350059246898724,0.07612177516025592,0.002621182691268681,0.035662062076229656,1.24175,TIC,10.321848358524703,6361.136339366968,0.07975673225105809,biweight,0.5,0.2825642318800418,0.3718532921731527,0.32587352092216393,7.516231235910726,1.0000404133732363,-11.616816657286947,1343.242256296403,120.0,119.99956041981932,18268,694,2109,8
TIC 25155310,3,evaluated,map,confirmed,3.2889819496860744,2.6184605799323597,6717.719406699296,0.07370858545765246,0.07761365659822526,0.0039050711405727995,0.05297986817039606,1.24175,TIC,10.524142300556383,6752.919688340686,0.08217615036213784,biweight,0.5,0.16219339285321976,0.3877869937127586,0.33080135187525717,7.520640985332274,1.0000131747659118,-11.656686383493842,1279.6092948827504,120.0,119.99865372054046,12744,350,1301,6
TIC 25155310,4,evaluated,map,confirmed,3.2905203004209755,2.4882822379244023,6490.335800099722,0.07245039046361759,0.07778133316830942,0.005330942704691824,0.07358059315593148,1.24175,TIC,10.546878661158095,6557.428436957058,0.08097795031338505,biweight,0.5,0.4662081066147388,-0.19834471812672025,0.3798438216329384,7.522985881526625,1.0000450796002003,-13.72160612256859,1337.4328070130864,120.0,119.9980581208365,14679,431,1341,8
TIC 25155310,5,evaluated,map,confirmed,3.2898602584291488,3.143929398962521,6802.0374470256775,0.07416972283406495,0.0757503841395049,0.0015806613054399482,0.02131140909042168,1.24175,TIC,10.27148902586543,6105.300800909319,0.07813642429052739,biweight,0.5,0.3073740408819722,0.2581038624761289,0.34469245227228584,7.52197982936247,1.0000555233471515,-8.883997360910108,1393.2838387533693,120.0,119.99788714965689,16862,747,2262,8
TIC 25155310,6,evaluated,map,confirmed,3.2882083220184546,3.072730345165228,7032.302167241711,0.0754146827730299,0.07799770088159075,0.0025830181085608472,0.034250864865861326,1.24175,TIC,10.576217371684342,6306.549177908183,0.07941378455852727,biweight,0.5,0.19165849121741715,0.19802504452708009,0.38150023886301193,7.519461612475208,1.0000426394895583,-8.66810017998017,1370.6066329412524,120.0,119.99820661803824,14416,625,1898,7
TIC 25155310,7,evaluated,map,confirmed,3.2905911520472473,3.302579000098735,6392.658609324031,0.07190314770780769,0.07513836550621027,0.0032352177984025787,0.044994105286593436,1.24175,TIC,10.188501424588928,6090.599720780965,0.07804229443565178,biweight,0.5,0.3216559840865255,0.2875395237644482,0.33853454398829097,7.523093871311959,1.0000719002005478,-10.774288888359065,1349.680022624663,120.0,119.99862236698391,16110,783,2193,8
TIC 25155310,8,evaluated,map,confirmed,6.575900002744958,2.4845842696271303,6529.313034720596,0.07266761257142196,0.07890057684981022,0.006232964278388264,0.08577362125750511,1.24175,TIC,10.69864421749683,6593.03923337029,0.08119753218768591,biweight,0.5,0.30153563522983423,0.24343428085488336,0.6696853545299499,11.935776118988976,0.9999445462198185,-7.212757801719456,1579.6511482592668,120.0,119.99948694719933,12800,219,672,4
TIC 25155310,9,evaluated,map,confirmed,6.573056419885089,3.30506801028582,6686.287425237359,0.07353594328735243,0.07971212931804462,0.006176186030692199,0.08398866941242394,1.24175,TIC,10.8086879138566,6116.296502282626,0.07820675483794623,biweight,0.5,0.2259969170495851,0.14070711937584252,0.6767994684066845,11.932334986474057,0.9999512969922603,-7.233896464461968,1563.1915406349672,120.0,120.0004536229244,15482,393,1189,4
TIC 25155310,10,evaluated,map,confirmed,3.2857703650800048,2.594624395160575,6771.693954092939,0.07400410451706489,0.07748524686437931,0.00348114234731442,0.04703985501928058,1.24175,TIC,10.506730386583985,6470.973680516412,0.08044236247473349,biweight,0.5,0.17025907607683902,0.27207767725546417,0.3812832950971958,7.515744412939593,1.0000381455087206,-10.902797086747324,1324.6059431291546,120.0,120.00130663218442,14750,435,1399,7
TIC 25155310,11,evaluated,map,confirmed,3.2866536959903345,2.4025115204888436,6483.934516700152,0.07241465349210233,0.07598702990547003,0.0035723764133677033,0.04933223099323831,1.24175,TIC,10.30357736991464,6629.169089431009,0.08141970946540529,biweight,0.5,0.09934752085778979,0.527633763146745,0.3323732349267431,7.5170913506316746,1.0000430942254603,-8.261051637517932,1382.3589045285426,120.0,120.00192293780856,14175,406,1260,8
TIC 25155310,12,evaluated,map,confirmed,3.285664582490136,2.824046004800995,6172.102080054476,0.07065187582254315,0.07542322930083181,0.004771353478288665,0.06753328800884083,1.24175,TIC,10.22712796587396,6288.944837514632,0.07930286777610651,biweight,0.5,0.2574020887606931,0.30044426420453724,0.326447622228249,7.515583103396437,1.0000508046606174,-9.98482392433305,1399.4676308622657,120.0,120.0019933457952,14579,476,1577,7
TIC 25155310,13,evaluated,map,confirmed,3.288727942056014,2.929275849862856,6340.153294549622,0.07160725505817833,0.0746749200287039,0.0030676649705255743,0.042840141938595554,1.24175,TIC,10.125659827277332,6236.908637272664,0.07897410105390668,biweight,0.5,0.32273674272805686,0.3778065235828966,0.319847213829961,7.520253768292273,1.0000587225479527,-11.233791260326976,1401.7171146036646,120.0,120.00156826543389,17286,601,1886,8
TIC 25155310,27,evaluated,map,confirmed,3.2916796231321026,2.699538435640707,6313.768606304948,0.07145810213229237,0.07404438287527118,0.0025862807429788137,0.036192967148648315,1.24175,TIC,10.040161178980615,6154.932175889027,0.07845337580938776,biweight,0.5,0.17449118555011653,0.42253181389702066,0.3544299673052767,7.524752786765206,1.0000483872222967,-8.01383165736658,1389.7504943931517,120.0,120.0012023364252,15330,475,1526,7
TIC 25155310,28,evaluated,map,confirmed,3.291561460198888,2.691469660135446,6543.241570712399,0.07274507969831123,0.07485968495263635,0.002114605254325122,0.02906870489516025,1.24175,TIC,10.150713309317,6323.156334829161,0.07951827673452916,biweight,0.5,0.11369776376089608,0.5099412158362112,0.3344571418598073,7.524572706019697,1.000031156012664,-9.67891794352138,1388.6049490783546,120.0,120.00043996958993,13896,477,1454,7
TIC 25155310,29,evaluated,map,confirmed,3.287930472284421,2.69588211620121,6674.2173557968745,0.07346953985496794,0.07564238854887975,0.002172848693911808,0.02957482377324134,1.24175,TIC,10.256845198820207,6491.316841663375,0.08056870882460122,biweight,0.5,0.14626480624962515,0.4439779068834801,0.33604292376290057,7.519038016070678,1.0000459946410831,-14.698881818786795,1352.4634508292713,120.0,119.99945480783936,15319,466,1452,7
TIC 25155310,30,evaluated,map,confirmed,3.2885305623323284,2.8093881554142244,6491.968402116965,0.07245950210436237,0.07668108929229245,0.004221587187930073,0.05826133309403344,1.24175,TIC,10.397689412461068,6251.552338273014,0.07906675874394381,biweight,0.5,0.7344926247591561,-0.5503857987227152,0.36961432475935135,7.519952869690533,1.0000462106740968,-14.999999645329218,1334.2072023594917,120.0,119.99853329616599,16585,562,1801,8
TIC 25155310,31,evaluated,map,confirmed,3.29095551815535,3.3919327675441338,6203.902564328234,0.07083365159936666,0.07527278803259992,0.004439136433233251,0.06266987982408269,1.24175,TIC,10.206728652349222,5921.24774452707,0.07694964421312855,biweight,0.5,0.28539178458473413,0.23341277152387693,0.3392137267518613,7.523649214252411,1.0000659887484624,-8.450158449615795,1386.419596556664,120.0,119.99791337584611,16551,803,2335,8
TIC 25155310,32,evaluated,map,confirmed,3.2912515274838463,2.9360490966860353,6339.267767491053,0.07160225420305137,0.07686651169294982,0.0052642574898984495,0.07352083462302658,1.24175,TIC,10.422832046061371,6314.294256306807,0.07946253366402815,biweight,0.5,0.3648405236567998,0.005969884912230933,0.3595934382163754,7.5241003571813,1.0000429346443198,-11.150807945914222,1360.6109949786585,120.0,119.99778917961521,17342,596,1895,8
TIC 25155310,33,evaluated,map,confirmed,6.577538718207338,3.072111065822641,6998.130030930638,0.07523122797426049,0.07972872313203398,0.004497495157773493,0.05978229092993484,1.24175,TIC,10.810937977407102,6363.058141120925,0.07976877923800091,biweight,0.5,0.3278774659904046,0.03926897236544215,0.6814370751631382,11.937758968342756,0.9999335309466351,-7.212584659382474,1538.3627711647891,120.0,119.99830179847777,17426,358,1104,4
TIC 25155310,34,evaluated,map,confirmed,3.290936274279431,2.6604993344900842,6686.49838150992,0.07353710332917764,0.07663262024261965,0.003095516913442009,0.042094626702732625,1.24175,TIC,10.391117177647164,6451.558191911011,0.0803215923143398,biweight,0.5,0.4684534004935783,-0.04174011648054123,0.3633838067148546,7.5236198845106905,1.0000351256537812,-10.779667656502719,1345.9591706309982,120.0,119.99891535378993,16632,450,1436,7
TIC 25155310,36,evaluated,map,confirmed,3.291292329562682,2.656048512488316,6641.344281260842,0.07328838371440391,0.07478856391295413,0.0015001801985502217,0.02046954950454693,1.24175,TIC,10.141069543322907,6200.461662179136,0.07874301024331706,biweight,0.5,0.3224992215604316,0.24677242850291412,0.33103711936430524,7.524162541895142,1.0000397903381404,-15.0,1326.3540156186637,120.0,120.00097718409961,15087,467,1434,7
TIC 25155310,37,evaluated,map,confirmed,3.290921864740859,2.608098224840937,6690.13194487289,0.07355708130707708,0.07629619503802013,0.0027391137309430436,0.03723793389120658,1.24175,TIC,10.345499088229893,6457.011123500167,0.08035552951415458,biweight,0.5,0.5369692829789096,-0.13580225142005492,0.3741900601155656,7.523597922782881,1.0000357764087497,-14.969567271360543,1301.9111770378845,120.0,120.00163124757819,14816,445,1408,7
TIC 25155310,38,evaluated,map,confirmed,3.2891830659061942,2.8161379605954546,6633.31256714117,0.07324405463022525,0.07540228524593189,0.0021582306157066355,0.029466290835515947,1.24175,TIC,10.224288024763357,6336.789438204926,0.0796039536593813,biweight,0.5,0.3269772572667187,0.24379497887150792,0.3336531968390208,7.520947566010159,1.0000621253977084,-8.153559054232622,1418.5785660396366,120.0,120.00189952086657,15106,579,1767,8
TIC 25155310,39,evaluated,map,confirmed,3.289323648952437,3.2701529209501894,6433.45266559614,0.07213220392654641,0.07409939706924179,0.0019671931426953754,0.02727205097876401,1.24175,TIC,10.04762091263154,5957.074947685159,0.0771820895524678,biweight,0.5,0.0,0.8055783144415508,0.3018116127841421,7.5211618664745625,1.0000547364575516,-14.999999999999462,1368.7252751015073,120.0,120.0018815259682,19310,770,2490,8
TIC 25155310,61,evaluated,map,confirmed,3.290618925552021,2.6319634312499414,6411.38697852206,0.0720083968636972,0.0764539317199638,0.0044455348562666,0.06173633978661456,1.24175,TIC,10.366887634518676,6522.804233883295,0.08076387951233704,biweight,0.5,0.16792208135055592,0.38972509451744786,0.35178492175594855,7.523136202589223,1.000028753642197,-11.713915525905408,1341.4893282294342,120.0,119.99914968037046,14958,417,1386,7
TIC 25155310,63,evaluated,map,confirmed,6.5843519414019225,3.06390725332093,6097.25742756384,0.0702221969504106,0.07723441538004126,0.007012218429630665,0.0998575768653684,1.24175,TIC,10.472718508387103,5886.118079931224,0.07672104065985565,biweight,0.5,0.28937230527641916,0.23513563147434605,0.6625838931463993,11.946001218698392,0.9999975869813864,-8.532558535254042,1369.3026954324268,120.0,120.00099635770312,15786,331,1104,4
TIC 25155310,64,evaluated,map,confirmed,3.2894069693656633,3.190035315180264,6562.621536593149,0.07285272930865191,0.07572726517931322,0.0028745358706613044,0.039456804129916485,1.24175,TIC,10.268354175150204,5986.481558494683,0.07737235655254843,biweight,0.5,0.3406625063888376,0.08850499682759189,0.35599790176423624,7.5212888761044905,1.0000355082480432,-14.999999982857329,1328.2863933741423,120.0,120.00163006887306,18827,746,2424,8
TIC 25155310,65,evaluated,map,confirmed,3.287316731242014,2.7707193900758877,6185.279956950285,0.07072725899668064,0.07530631040827622,0.004579051411595578,0.06474238471210203,1.24175,TIC,10.21127417007552,6064.268373157544,0.07787341249205369,biweight,0.5,0.2543743669403919,0.020342456828999825,0.3680700218402384,7.518102293564976,1.0000322612935262,-15.0,1374.3203703757383,120.0,120.00194945867406,16344,545,1729,8
TIC 25155310,66,evaluated,map,confirmed,3.289957344655295,2.8912872369190454,6317.663249924443,0.07148013817401581,0.07539456423964436,0.003914426065628543,0.05476243003474635,1.24175,TIC,10.223241083124027,6196.685032551108,0.07871902586129421,biweight,0.5,0.3263135600743672,0.220935952835758,0.3400402592238935,7.522127814785479,1.000041119359421,-11.181102505534627,1338.7929107259497,120.0,120.00191323313629,13574,509,1561,7
TIC 25155310,67,evaluated,map,confirmed,6.577494113890386,3.0369766137065115,6713.434840617371,0.07368507601508802,0.07871677230428548,0.00503169628919746,0.06828650469420906,1.24175,TIC,10.673720959434075,6106.138227054192,0.07814178285049678,biweight,0.5,0.43096868333687494,-0.0037891700982695294,0.6775059386698138,11.93770499920026,0.9999758127566272,-7.500779856512806,1457.4235132608817,120.0,120.00137303257361,14236,348,999,4
TIC 25155310,68,evaluated,map,confirmed,3.2890868916431226,2.8570338371595865,6516.374953420501,0.072595580055392,0.07626611575483164,0.0036705356994396338,0.050561421186233864,1.24175,TIC,10.341420441887884,6288.34302084047,0.07929907326596239,biweight,0.5,0.22206482415793669,0.2836372748022136,0.3727025056428475,7.520800959167822,1.000036971167855,-10.650885106076467,1333.743263825084,120.0,120.00045717868488,15334,586,1799,8
TIC 25155310,69,evaluated,map,confirmed,6.57728673307607,3.241587663428384,6595.8464533406595,0.07303691408554484,0.07938302293408635,0.006346108848541504,0.08688906052504618,1.24175,TIC,10.764062231101722,6135.628121740621,0.07833025036178949,biweight,0.5,0.14920023316544517,0.11332195131800543,0.699516940819971,11.937454076488136,0.9999278798904035,-7.196588745587744,1544.9764105706226,120.0,119.99945158604532,15154,380,1166,4
TIC 25155310,87,evaluated,map,confirmed,3.2909343664304793,2.6560359934926114,6668.274784670136,0.07343682476865386,0.07764668158923259,0.004209856820578728,0.057326236991331415,1.24175,TIC,10.528620374648868,6660.6913257931665,0.08161305854943292,biweight,0.5,0.9534597095884919,-0.8091978228828346,0.3802992127104186,7.523616976740074,1.0000498752218723,-15.0,1377.4765622231819,120.0,119.9981522600865,13712,451,1414,7
TIC 25155310,88,evaluated,map,confirmed,3.2865349105629016,2.6576480888183616,6563.611085353305,0.0728582216725023,0.07558512349479433,0.00272690182229203,0.037427510028304745,1.24175,TIC,10.249080256354427,6302.596746897926,0.07938889561455006,biweight,0.5,0.18635024095522915,0.3074931117494036,0.3536619467598127,7.5169102289660055,1.0000393776574765,-11.428893168323096,1371.1175328027625,120.0,119.99903015966993,15099,457,1436,7
TIC 25155310,90,evaluated,map,confirmed,3.29150051100583,3.1453987997437984,6769.066240559618,0.07398974470865939,0.07727717000607276,0.0032874252974133683,0.04443082362775911,1.24175,TIC,10.47851588720011,6386.301992840959,0.0799143415967432,biweight,0.5,0.49997504983035007,-0.10748761530813732,0.36522691680221875,7.524479818382538,1.0000402812334839,-14.00150861607865,1320.6399870248845,120.0,120.00107191270217,16871,740,2155,8
TIC 25155310,93,evaluated,map,confirmed,6.580413616965418,2.9248747304925793,6961.742189549702,0.07503538495802045,0.07950894284563523,0.004473557887614776,0.05961931014437479,1.24175,TIC,10.781136533817207,6388.186518773043,0.07992613163898928,biweight,0.5,0.21368359594870684,0.15935116402016442,0.6755554893620316,11.941237204433982,0.9999935786207685,-7.9058225012462,1407.6869132979252,120.0,120.00201786286198,15081,323,1055,4
TIC 25155310,94,evaluated,map,confirmed,3.2866741453205464,2.6507265818376333,6758.325348559025,0.07393101937378593,0.07620017748674328,0.002269158112957345,0.03069290985269346,1.24175,TIC,10.332479441723358,6639.29880275449,0.08148189248387945,biweight,0.5,0.27075493065857,0.3330800915996558,0.34784264122448516,7.517122531144961,1.000034955854079,-11.08929018266618,1320.127914180493,120.0,120.00148225924931,15058,453,1432,7
TIC 25155310,95,evaluated,map,confirmed,3.2881653561729673,2.6527360497964096,6838.857535177434,0.0743701958554282,0.07669803248561526,0.002327836630187055,0.03130066558803003,1.24175,TIC,10.399986850635875,6346.189657431056,0.07966297544927038,biweight,0.5,0.36507469388611796,-0.008305085874038085,0.3713843136414385,7.519396109583715,1.0000336465012538,-13.046305038863279,1370.7254087462281,120.0,120.00066254840931,15065,464,1516,7
TIC 25155310,96,evaluated,map,confirmed,3.287978576066572,2.5990287952646307,6726.722964202403,0.07375796361952175,0.07568729726280005,0.001929333643278297,0.02615763164545468,1.24175,TIC,10.262934664470288,6443.92972627883,0.08027409125165373,biweight,0.5,0.2800559276771389,0.2847515723939406,0.32197493473357397,7.519111353648386,1.00002609953686,-10.373546649689716,1349.799280091736,120.0,119.99970162869431,15358,499,1637,8
TIC 25155310,97,evaluated,map,confirmed,3.289986244617628,2.483650329983532,6570.876777468371,0.07289853629379361,0.07526238184995684,0.00236384555616323,0.032426516036433525,1.24175,TIC,10.205317610121071,6475.656579110534,0.08047146437781863,biweight,0.5,0.31754477103558254,0.27102546049560416,0.33345698755510456,7.522171865790699,1.0000408849572222,-9.312069068759405,1356.0885705534822,120.0,119.99834344605915,29324,914,2663,16
