target_id,sector,comparison_status,fit_method,cascade_status,tls_period_days,tls_duration_hours,tls_depth_ppm,tls_rp_rs,fit_rp_rs,rp_rs_delta_fit_minus_tls,rp_rs_fractional_delta_vs_tls,stellar_radius_rsun,stellar_radius_source,fit_planet_radius_rearth,detrended_depth_ppm,detrended_depth_rp_rs_sqrt,detrend_method,detrend_window_days,limb_darkening_u1,limb_darkening_u2,impact_parameter,a_over_rs,baseline,log_jitter,residual_rms_ppm,configured_cadence_seconds,observed_median_cadence_seconds,n_points,n_in_transit_points,n_local_baseline_points,tls_transit_count
TIC 38846515,1,evaluated,map,confirmed,2.846481257227519,3.178712164964398,6893.965318210182,0.07466923363141265,0.08144558090416043,0.006776347272747785,0.09075153102812936,1.77457,TIC,15.782473136116037,6816.764748895476,0.082563701157927,biweight,0.5,0.0,0.5170922212870337,0.5602644697434276,5.37907362913715,1.000040505967497,-15.0,1170.4139021145738,120.0,120.00140035888762,15859,720,2255,9
TIC 38846515,2,evaluated,map,confirmed,2.851761341897578,3.626796168536371,6957.529182615718,0.0750126771048765,0.08104508501880721,0.006032407913930712,0.08041851253351084,1.77457,TIC,15.704865296850329,6646.6814629015935,0.08152718235595778,biweight,0.5,3.593205021408131e-07,0.606630730636926,0.5487157797790841,5.38572352144575,1.0000246818186973,-13.573667875886311,1135.7357928682463,120.0,120.00070183858043,18279,1052,3194,10
TIC 38846515,3,evaluated,map,confirmed,2.853164465072813,2.7607640827227877,7160.932427885847,0.07610127529189428,0.0834354445388963,0.0073341692470020176,0.09637380213236973,1.77457,TIC,16.1680676522471,7012.152783458902,0.08373859793105508,biweight,0.5,0.7754714187501539,-0.7209923856474028,0.5860971653959907,5.38748996518176,1.0000232071445692,-15.0,1175.5469894174187,120.0,119.99981547196512,12962,450,1467,7
TIC 38846515,4,evaluated,map,confirmed,2.8494409464557093,2.6796736767621354,7119.006182380705,0.07587816714971701,0.0800923126276583,0.004214145477941286,0.05553831406636715,1.77457,TIC,15.5202376657228,6888.803932172172,0.0829988188601029,biweight,0.5,0.0,0.6545260870153318,0.5450131396923401,5.382801653830808,1.000031896073188,-15.0,1158.364159342814,120.0,119.99897098867223,14705,529,1673,9
TIC 38846515,5,evaluated,map,confirmed,2.8484481913677406,3.3842671915775915,7342.833286803075,0.07706177016330462,0.08086808178725541,0.0038063116239507866,0.04939299494268925,1.77457,TIC,15.670565722632064,6570.07605408344,0.08105600566326619,biweight,0.5,0.21630805768379804,0.22252332380756726,0.5648145931077763,5.381551323402769,1.000051916782154,-7.924086126740281,1214.1095405679102,120.0,119.99835737442481,16879,899,2565,9
TIC 38846515,6,evaluated,map,confirmed,2.8483154190548863,2.96737742627917,7392.284511127167,0.0773208257740054,0.08161429994034489,0.004293474166339489,0.055528043361674995,1.77457,TIC,15.815167404197517,6905.142569263001,0.08309718749309751,biweight,0.5,0.12881176409460432,0.27190713780256515,0.570984463052877,5.381384091628611,1.0000335780746406,-11.332002903629979,1174.726202558733,120.0,119.9980805751693,14467,606,1811,8
TIC 38846515,7,evaluated,map,confirmed,2.847459915448459,3.215968583037479,6862.226972928153,0.07449715474000093,0.08105307252613672,0.00655591778613579,0.08800225738843712,1.77457,TIC,15.706413110966862,6709.847106553757,0.08191365641059956,biweight,0.5,0.10581938030042996,0.346228267988098,0.5600819524541486,5.380306490002655,1.0000394625687279,-13.601304084603525,1165.5273701921344,120.0,119.9982401325542,16027,744,2216,9
TIC 38846515,8,evaluated,map,confirmed,2.849249584731176,2.376066375280451,7112.593749495022,0.07584398588486828,0.08034497126952687,0.004500985384658596,0.05934531699706717,1.77457,TIC,15.56919769748426,6771.724730259665,0.08229048991383917,biweight,0.5,0.08789764990844298,0.2954368750938572,0.5699587959288533,5.3825606536354655,1.0000366603242645,-9.249925054701887,1164.095978127024,120.0,119.99862193479203,12747,386,1177,8
TIC 38846515,9,evaluated,map,confirmed,2.8478233603226686,3.1243255756073682,6818.978399711462,0.0742620278525078,0.0805357133055496,0.0062736854530418,0.08448039508834851,1.77457,TIC,15.606159568540212,6724.440944771759,0.0820026886435546,biweight,0.5,0.11921164943803947,0.25258551443863364,0.569620313255048,5.380764302293288,1.0000330222824794,-10.148863055738966,1194.535753925207,120.0,119.99931200771243,15225,635,1952,8
TIC 38846515,10,evaluated,map,confirmed,2.849564218568222,3.269014816361151,7050.650189354801,0.07551300113649766,0.08195635816707508,0.006443357030577426,0.08532778374058242,1.77457,TIC,15.881451230949388,6783.225047682917,0.08236033661710543,biweight,0.5,0.11741049916574897,0.24081139220279954,0.5710829170340294,5.382956899382308,1.0000461400833869,-10.538945803968115,1204.5489132843832,120.0,120.00014493969502,14817,777,2344,9
TIC 38846515,11,evaluated,map,confirmed,2.847773885064487,3.1041342536603223,6986.067767369208,0.0751663641987548,0.08126568085669002,0.006099316657935214,0.08114422884426614,1.77457,TIC,15.747612218741908,6720.627940855928,0.08197943608525206,biweight,0.5,0.2721163884466914,0.1345524794477515,0.5697147002918438,5.38070198207179,1.0000582089907453,-8.33135209997369,1200.3750793840234,120.0,120.00098504213383,14071,717,2103,9
